text,stance
#لا_للتطعيم_الاجباري205 الي يقولون شفيها ترا من وانت صغير تاخذ تطعيم اي صح من احنا صغار ناخذ وياكثر التطعيمات الي طلعت والناس طعموا ليش؟ لانها بتحميهم من الامراض بأذن الله لكن لما نجي عند لقاح كورونا ليش يقطعون رزقك ورزق عيالك عشان ابره بس !!؟ سالت نفسك ليش اللقاح ذا ماخذ ضجه !؟,Against
#لا_للتطعيم_الاجباري75 أعادت أيسلندا جميع قيود كورونا بما في ذلك الكمامات   مع ارتفاع الإصابات بين المتلقحين .   يتم تطعيم 90٪ من الأشخاص فوق سن 16 عامًا.   لذا فإن جوازات سفر اللقاح ستكون بلا معنى على الإطلاق. URL,Against
 اكرر...كل مااشوف دعايه حق تطعيم...ومشاهير تاخذ لقاح جدام الكاميرات يزيد شكي بفاعليتها اصلا... ثانيا تطعيمكم يقول مايمنع الاصابه ولا يمنع ان اصيب غيري ولا قاعد يفيد احد لان الكل محبوس ببيته بالحظر لو فيه فايده جان اللي ماخذ تطعيم مايطبق عليه ال,Against
 مافي تطعيم او لقاح ضد المدام ,None
 ٤ مرات كورونا و للحين بتاخذ تطعيم !!  معقولة عقول هالبشر ممسوخة الى هذي الدرجة !!,Against
  مافي مؤامرات هو لقاح مافيه شيء تم فحصه وتم تطعيم ملايين الانفلونزا الأسبانية قبله والحصبة والكوليرا كلها اوبئة عالجها العلم وفي ناس قالوا مؤامرة جنوا على نفسهم وعيالهم .. الله شبحانه يأمر بالاخذ بالأسباب و تصديق العلم لا الجهل,Favor
MENTION MENTION MENTION شدخل خايفيين! انتوا الي خايفين من كورونا و تطعمتوا انا ماشوف ان احتاج تطعيم يحميني من فيروس يقدر جسمي و جهازي المناعي يقضي عليه بكل سهوله.,Against
قلت لزوجتي إني اخذت الجرعه الأولى من تطعيم #كورونا قالت دامك متحمس خذ الثانية قلت هذاي خاطب احسبه تقول خذ زوجه!! ولكن ابشركم حالتي مستقره!!,Favor
اليوم اخذت تطعيم  #كورونا نسأل الله التوفيق لحكومتنا على كل جهد قيادة وكوادر ومواطنين ومقيمين على روح التكاتف والبذل والخير والاحترام في كل شي . اللهم احفظ بلادنا وقيادتنا والمسلمين جميع 🇸🇦,Favor
#لا_للتطعيم_الاجباري #لا_للتطعيم_الاجباري41 (التطعيمات القديمه التقليديه) مثل تطعيمات الجدري والسل وغيرها هذه تطعيمات عبره عن (جرثومه ميته) اما(لقاحات كورونا) هذه ليست تطعيم ومن الغباء نطلق عليها تطعيم هذه عباره عن (شفره جينات وراثيه) لا علاقه بالتطعيمات بها اكسفورد مودرنا فايزر URL,Against
MENTION اكيد ماخذة تطعيم مرتين ومع هذا حاشتها كورونا وماتت    و اكيد وزارة الصحة ماراح تصرح بهالشي !!👍👍❌❌❌,Against
  كلش ما ساعدوني المطعمين بشي - بالعكس عتونا وخلوا أمد الأزمة يطول ولا الحالات بفضل الله بنزول من ١٢/٢٠٢٠ وبدون تطعيم قبل لا يوصل    يوم حاشتني كورونا كانت من مطعمين بكل أسف اهم حاشتهم قوية واحنا ولا شي يذكر ولا حسينا بشي😄👍🏻  و,Against
 هذي عواقب تطعيم كورونا حسبي الله ونعم الوكيل كل شهر لازم ازكم واصخن,Against
أخذت اليوم #تطعيم كورونا بمركز العقيق ١ بكل يسر وسهولة وقمة التنظيم والرعاية   شكراً للقائمين على هذا المركز وشكراً #وزارة_الصحة  وادام علينا و على بلادنا نعمة الصحة والعافية ,Favor
لا نقبل تطعيم ضد كورونا مالم  يطعم به الرؤساء الثلاثة في العراق امام الرأي العام وعلى شاشات التلفزة.  مثلما فعل الرؤساء والقادة في العالم  وليس يأخذون لقاحاً خاصاً بهم مثلما جرى قبل ايام   ويعملون بآخر للناس !؟,Against
"""طرق دبي"" تنتهي من تطعيم سائقي التاكسي والمواصلات العامة ضد كورونا حيث تؤكد هيئة الصحة بدبى حرصها على سلامة وصحة موظفيها خاصة خط الدفاع الأول وأولئك المعنيين بالتعامل المباشر مع المتعاملين🇦🇪✌️😍 ",Favor
 انا الحمد لله رب العالمين اخذت تطعيم كورونا في مستشفى جده الميداني تطعيم فايز أمريكي احسن نوع الحمد لله رب العالمين,Favor
  وانا كثير من اصدقاءي واقاربي اصابهم مرض كورونا .. الي اخذوا التطعيم الله نجاهم وتجاوزوا المرض خلال اسبوعين .. والي ما اخذ التطعيم 90٪ توفاهم الله .. والله العظيم ان ما اقوله حق .. هذا شي انا شفته ما احد قالي .. الي يبي يغامر ولا ياخذ ت,Favor
MENTION MENTION MENTION الصراحه ابي جرعة ثالثه وافضل يكون تطعيم دوري لان الدراسات الاخيره لفايزر تقول خلال خمس شهور تنزل فعالية اللقاح يعني تخف وانا بعد ٦ شهور من فايزر صادني كورونا مع كل الأعراض وتعبت تعب ما ابي ارجع اتعب فاتمنى اخذه,Favor
تم بحمد الله أخذ الجرعة الاولي من تطعيم كورونا اللهم إجعل فيها سببا للشفاء و العافية شكرا حكومتنا الرشيدة شكرا  لحسن التنظيم و الترتيب شكرا للعاملين على حسن الاستقبال و الترحيب بارك الله في جهود الجميع ,Favor
 انا ماخذه الجرعتين من شهرين ، صادتني كورونا ونسبتها ١٥ وترقدت في المستشفى ودخلت مرحلة حرجة ... ماعرف شنو اللي خذته بالضبط تطعيم والا هوو,Against
حكومة النمسا 🇦🇹 تقرر ألغاء جميع اشتراطات كورونا بدون فحص وبدون شهادات تطعيم تدخلها مثل قبل الجائحه تقرير سياحي كامل عنها 👇🏻 URL,None
""" أنا ارفض إني أكون فأر تجارب.""   #لا_تطعيم #كورونا #كوفيد_19 #حقوق_الانسان #كورونا_المستجد #قطيع #اصحوا #وثائق #لن_اخضع ",Against
اللقاح وسيلة للتحصين ضد فيروس كورونا #كوفيد١٩ والحد من انتشاره   فبادر بتطعيم أبنائك قبل بداية العام الدراسي تطعيم أبنائك دليل على وعيك URL,Favor
شكراً لحكومتنا الغالية وولاة أمورنا على كل شي يسوونه لأبناءها. #تطعيم_كورونا 💉🦠 ,Favor
 محسسني ان الDNA حقك مرصع بالألماس و الياقوت، تراه لقاح تطعيم زي تطعيمات الاطفال له آلية معينه هدفها حماية الجسم بعد الله، خذ ما تيسر و استعن بالله,Favor
تعليم وصحة شقراء تبدأ الخطوات الفعلية لحملة تطعيم كورونا 👌🏽👍🏽👏🏽👏🏽👏🏽 URL,Favor
MENTION MENTION MENTION أكثر شيء يرعبني في كورونا تطعيم لقاح تحت التجربة للأطفال مجرد إنك تتخيل كم طفل بريء بيموت أو بيصاب بمضاعفات تحس بحزن وأسى   رحمتك يارب💔,Against
#تطعيم_كورونا الحمدلله التنظيم اليوم جدًا ممتاز عكس المرة الماضية  الجرعة الثانية✅,Favor
اعتقد انه لما تتوافر الجرعة الثالثه بكميات بدون إقبال عليها راح تزيد الحالات 🤑ويقولون شوفو راح مفعول الجرعة الثانيه بسرعه اخذو التنشيطيه الثالثه #لا_للتطعيم_الاجباري112 #NoVaccinePassportsAnywhere URL,Against
كم شخص بالعالم توفى بعد تلقيه تطعيم كورونا بمدة تقل عن شهر ‼️  هل يعقل أنها صدفة ❌ URL URL,Against
الحين اذا تطعيم عادي ممنوع التصوير بس لقاح الكرونا مسموح 🤣,None
#لا_للتطعيم_الاجباري105 علي الطواري  الدنمارك تقرر رسميا انهاء جميع قيود كورونا ابتداءا من أول اكتوبر.  اذن .. لا حقن اجبارية  لا كمامات  لا شهادات تطعيم و لا فحص  URL URL,None
تخطي حاجز 10 مليون شخص ممن تلقوا لقاح #كوفيد_19 في #الامارات ولله الحمد والمنه . شكرا للجنود المجهولين للحمله الوطنية لتطعيم شكرا لقيادتنا الحكيمة . #تطعيم_كورونا,Favor
MENTION يجب أن يتم تطعيم الجميع   يجب أن يكون إلزاميًا ... تنتهي حريتك عندما تبدأ في إيذاء الآخرين!  كابوس كورونا هذا لن يزول حتى يتم تطعيم الجميع!,Favor
  طيب السؤال ..الفايروسات القديمه كيف انتهت وماكان في تطعيم ؟؟ولا كورونا على راسه ريشه ؟؟,Against
#لا_للتطعيم_الاجباري80 تطعيم كورونا مثل التطعيمات الأخرى في شهادة تطعيم كل مواطن . الامر بسيط . من يأخذ اللقاح تقل فرص الإصابة بإذن الله وإذا اصيب فكأنه انفلونزا عادية . والحمدلله على فضله,Favor
الحمد لله اخذت اليوم أول جرعه تطعيم لقاح كوفيد-١٩ . الشكر الجزيل لكل الجهود التي بذلت من أجل توفير هذا اللقاح لأبناء عمان #شكرا_عمان_الغاليه ,Favor
عزيزي المواطن .. والمقيم الاستعجال بالتطعيم أمان لك ولاهلك ولمن حولك من البشر. خلونا نخرج من هذه الازمة بدون خسائر ونرجع لحياتنا الطبيعية ونسافر ونرجع بدون قيود. #تطعيم_كورونا,Favor
شلل بسيط بسبب تطعيم كورونا عادي ليش مكبرين الموضوع 🤣 URL,Against
التطعيم اختياري عادي لك مطلق الحرية  لكن  ماكو سفر ماكو لعب بالنادي ما تدخل مجمع ما تطلب من مطعم ما تروح الجامعة ما تدش السينما ما تحضر مباريات ما تداوم ما تنجز أي معاملة حكومية ما تدخل بيتكم  بس عادي .. لك مطلق الحرية فيما تريد #تطعيم #كورونا #أوكسفورد #فايزر #لقاح #فايروس,Favor
 السؤال لماذا ؟ كورونا مرت على ولدي عمره 9 سنين بردا وسلاما ليوم واحد لماذا الإصرار على تطعيم جيل صغير مقبل على الحياة ؟؟؟؟,Against
أخذت اليوم الجرعة الثالثة (المنشطة) ضد فيروس كورونا بالإضافة إلى تطعيم الانفلونزا الموسمي السنوي ولله الحمد  طعموا أنفسكم ومن تحبون …  #الجرعة_الثالثة,Favor
القمسيون الطبي يعلن استمرار استخراج شهادة تطعيم كورونا وكرت الحمى الصفراء للمسافرين أثناء عطلة عيد الفطر URL,Favor
MENTION سؤال: لماذا تطعيم كورونا إجباري في المملكة والكويت للسفر مع إن منظمة الصحة توصي بعدم إجبار أحد؟,Against
  العالم انه ابحقن شيء في جسمك بالقوة  وبعدين يامتعلمة حتى لو سمعنا كلامك وقلنا تطعيم بالقوة مافيه في الوقت الحالي جرعات لقاح تكفي حتى ربع الشعب مع الأجانب  ارجو تكون وضحت المعلومة,Against
MENTION  في فرق بين الادويه وبين اللقاح  اللقاح دوره يمنع المرض مو يخفف الاصابه  تطعيمات شهادة الميلاد كلها تمنع الاصابه شمعنى تطعيم كورونا مايمنع ؟,None
   صابتنا كورونا مرتين واحنا ماخذين جرعتين يعني ماله داعي جرعه ثالثه وعاشره تطعيم ماراح نطعم ثالثه. خلاص تعبنا من جرعتين,Against
#تطعيم_كورونا امي تقول يجيب عُقم   تتوقعون الموضوع يحتاج رضا الوالدين ؟ ,None
نشر الدكتور اندروا ويكيفلد عام 1998  دراسة يدعي فيها  بأن لقاح فيروس الحصبة  هو المسؤول عن مرض التوحد عند الأطفال  واتهم شركات الأدوية والأطباء بالتآمر  بهدف القضاء على الجيل الجديد  مما أدى لعزوف الكثير من الأباءِ عن تطعيم أبناءهم!  #نظرية_المؤامرة  #لقاح_كورونا,Against
الحمد لله خلصنا من التطعيم💃🏻  #تطعيم_كورونا ,Favor
   ما يحكم التوزيع اقتصادي   من دفع  مسبقا هو من حصل علي التطعيم . طبعا كل دوله وظروفها وخصوصا مع تطعيم فايزر حيث يحتاج الي سلسله تبريد عاليه الكفائه ومكلفه جداً ( درجه حراره -٧٥ او اقل ) .  لذا دول كثيره لم تتعاقد عل,None
زين بعيداً عن الحظر... تطعيم كورونا مو يمكن داخله شريحه الكترونيه يبون يغرسونها فينا عشان بعدين يتحكمون فينا عن بعد ونصير مثل الروبوتات 🤖,None
يالله #لقاح_جونسون_أند_جونسون وقفته اوروبا لان يسوي جلطات بعد اسبوعين من اخذه…!!   وتبوني اتلقح بعد…🙃✋  #وزارة_الصحة #تطعيم #كورونا #جسمي_ملكي #رمضان URL,Against
🔴تطعيم كورونا راح يحولكم زومبي!! ,Against
 صدقت هذه فيروسات اشد من كورونا تحتاج تطعيم ضدها,Against
تناقشتُ مع أحد عشّاق منتجات شركة فايزر بأنواعها  فقال لي: إذا كنت ترفض اللقاح فلماذا لا ترفض تطعيم الأطفال المعروف؟ فقلتُ له: لقاح الأطفال مرّة واحدة فقط  أما لقاح كورونا فهو كل ٦ أشهر! فبهت الذي كفر. #لا_للتطعيم_الاجباري164,Against
توافد كبير ..على تطعيم الجرعه التنشيطيه الثالثه  جزاكم الله خير وزارة الصحه في الحفاظ على المجتمع,Favor
هناك فرق بين حملة التطعيم وحملة التوعية بفوائد التطعيم ... التطعيم حق اختياري وأي مساس بحرية الوالدين في أخذ أبنائهم تطعيم كورونا من عدمه سيلحق المسؤوليه بمرتكب الخطأ لذا جرى التنبيه..     URL,None
  اوللاااه على الكذب😄 الكيان الصهيوني اكثر دولة في العالم فيها نسبة تطعيم يمكن ٩٩٪ وهي من اكثر الدول اصابة بمتحور كورونا الجديد.. على فكرة المتحور الجديد خفيف واقل بكثير من المتحورات السابقة.. يعني لا يخرعونكم باسم متحور,Against
#لا_للتطعيم_الاجباري  #اولادنا_خط_احمر  لانريد تطعيم اطفالنا لقاح لا نعرف اثاره ع المدى البعيد ..استمرو بالتعليم عن بعد,Against
لنفترض ان السعودية ماحطت القرارات المحفزة لأخذ اللقاح !  طيب اذا ماخذيته مراح تقدر تسافر لأغلب دول العالم او دول الخليج العربي لان الدول هذي تشترط تطعيم كورونا لدخولها يعني انت ماخذه كذا ولا كذا لانه قرار عالمي وليس سعودي فطعم وفكنا من هذرتك 🤐   #لا_للتطعيم_الاجباري #نعم_للتطعيم,Favor
الجميع يتحدث عن سهولة الإجراء المتبع في مراكز تطعيم لقاح #كورونا الجميع يعبر عن سعادته البالغة للإمكانات الضخمة المقدمة وروعة الاستقبال والتوديع من قبل العاملين في هذه المراكز. رسالة محبة وتقدير للعاملين في #وزارة_الصحة 🤍🤍 شكراً  💚🇸🇦💚,Favor
MENTION ترابط ارتفاع الاصابات مع حملات التطعيم /2 دول لم تقم بحملات تطعيم نسبة الاصابات فيها متدنية  ودليل  على خدعة كورونا  عدد سكان تايوان ٢٣ مليون  الاصابات فيها حوالي 1039   لو كان هناك وباء لكانت الوفيات بالملايين  وليس. ١٠ اشخاص   URL,Against
MENTION MENTION MENTION يا عزيزي تطعيم كورونا هي نفس تطعيمات اللي ياخذه ولدك وهي نفسها تطعيمات الانفلونزا الموسمية هل يوم اخذت التطعيمات يوم كنت صغير طلع ولدك مشتوه ولا نبتتلك رجل ثالثه ؟؟,Favor
MENTION MENTION والله يااخي العزيز من كنا صغار نعرف ان التطعيم(مره وحده)فقط اما تطعيم كورونا مرتين و ثلاث وفحص بي سي ار على الطالع والنازل اعتقد هاذي كلها تجارة عقاقير.و لعلمك ان تطعيم كورونا لم يصرح به الا لطواري فقط.وجميع الشركات المصنعه للعقار ماتحمل اي مسؤليه قانونيه لحدوث اي مظاعفات ليش؟؟؟,Against
بالنسبه للي بياخذون تطعيم كورونا   أقولهم   انتم السابقون ..ونحن اللاحقون   بس مو الحين,None
لوقاية أطول ولحماية أشمل خذ الجرعة الثانية .  #تطعيم_كورونا #مناعة_مجتمعية #كورونا_الكويت ,Favor
تم ولله الحمد اخذ تطعيم لقاح كورونا الجرعة الأولى بكل صحة وعافية .. انصح الجميع بأخذ التطعيم وهو آمن ولله الحمد .. جزا الله حكومتنا والقائمين بهذا العمل كل خير .. والله مايقدم من قبل حكومة مولاي خادم الحرمين الشريفين  نفتخر به كسعوديين مما يخدم مصلحة وصحة المواطن . دمتم. بخير 🌹,Favor
"MENTION MENTION شهالبلوى .. يعني تجيك هالمصايب عشان لقاح قد يخفف عنك اعراض الانفلونزا   قصدي ""انفلونزا الكورونا"" اللي نسبة الشفاء منها بدون تطعيم ٩٩٪  يبا الكورونا ارحم  #لا_للتطعيم_الاجباري",Against
MENTION انا مع التطعيمات بجميع أنواع والحمدالله انا اخذت لقاح كورونا والله بخير وصحه انا كان كلامي استغرب من المعارضين لتطعيم كورونا مع انه نطعم الاطفال وكلنا ثقه بتطعيمات الان ليش الخوف من تطعيم مع انه الإيجابيات أكثر من سلبياته,Favor
#لا_للتطعيم_الاجباري يثق في البياع ومايثق في  تطعيم كورونا اللي الحكومه توصي عليه 😂😂,Favor
امي تقولي ياويلك اذا طعمت تطعيم كورونا😜محد يحبني الا امي☺️,Against
MENTION #الجرعه_لاولى مانفعت طلعوا #الجرعه_الثانيه وهم ما نفعت طيب ليش مستمرين ب #التلقيح ب #االجرعه_الثالثه يا ناس خافوا الله احترموا عقولنا كفرتونا بالطب بسبب اصراركم على التطعيم فقدتوا المصداقيه  عيب وحرام اللي تسوونه اتقوا الله #الجرعة_التنشيطية #ارفضوا_التلقيح #لا_للتطعيم_الاجباري,Against
بكرا رايحة آخد تطعيم كورونا ويااااه آخر تطعيم أخدته كان تطعيم صف تاسع,Favor
والله انا رافض اخذ حتي الجرعه الاولي  يعني لا زالت صامد ولن اخذ تطعيم لقاح كورونا✋️😬 URL URL,Against
أخذت قبل قليل الجرعة الثالثة من تطعيم كورونا ولله الحمد والمنة. شكراً لوزارة الصحة. سأطعم للانفلونزا بإذن الله لأستقبل الشتاء بصدر رحب.,Favor
MENTION تطعيم الاطفال اخذ سنوات حتى تم إنتاجه و سنوات تجريبيه وبعدها تك أعتماده ولم يظهر عليه اثار سلبيه والشركه تتحمل المسؤوليه ؟ اما لقاح كورونا تم انتاجه خلال اشهر وتم اعطاءه للبشريه فوراً و دون تحمل مسؤوليه و له اثار جانبيه هذا يمسى عبث بأرواح الناس,Against
تطعيم العمالة اليوم  تنظيم رائع الله يعزك يا ديرة الخير 🇰🇼🇰🇼 #نعم_للتطعيم #تطعيم_كورونا ,Favor
#تكاتف_الشعب_السعودي  ايها الامه،، امة محمد،، متى مارجعتم لله بتوبه خالصه رفع كورونا  بلا عقاقير ولا تطعيم .  ترى التوبه ماتكلف شئ التطعيم يكلف مليارات.,Against
الحمد لله اليوم اخذت الجرعه الاولى  اسال الله العفو والعافيه الشكر لله اولا ان من على هذا البلد وامده بالخيرات وانعم عليه بقياده حكيمه تبذل الغالي والنفيس من اجل صحه المواطنين والمقيمين  #تطعيم_كورونا,Favor
جالسة اتخيل تطعيم  كورونا يحدد عمر البشرية ب ٦٠ سنة او اقل 🤔!  يعني تخيلو كل الي اخذو التطعيم اخرهم يعيشون لحد ٦٠ سنة فقط ثم يموتون ! كنوع من تقليل عدد سكان العالم 😅 . يلعن ابليس,Against
#عمان_تواجه_كورونا #وزارة_الصحة حقيقة جهد عظيم للاسراع ف تطعيم شرائح المجتمع بلقاحات كورونا منذ بداية هذا الشهر  اخبار مفرحة ومبشرة بزوال هذا الوباء بإذن الله تعالى...  اليوم ونحن نطالع الاخبار بتوفير لقاح ثالث وهو سبوتنيك الروسي ليضاف إلى اللقاحات الأخرى المتوفرة ف السلطنة...,Favor
