text,stance
  وين الدليل انه راح يصير شي على عيالنا واحفادنا ؟ انا شخصيا جربت الكورونا ودخلت المستشفي عشر ايام تقريبا وتحت الاوكسجين ومعاناة ما وراها معاناه اقسم بالله اول مره يمر على هالشي وحاليا مستعد لو اخذ مليون تطعيم بس ما عيد تجرب,Favor
#لا_للتطعيم_الاجباري71 وأشار مثلث أحمر لأسفلللتذكير : منظمة الدجل العالمية  وهم كورونا لن ينتهي حتى تطعيم %70 من العالم  لذلك هذا العبث سيستمر إلى أعوام حتى يستكمل مشروع تنفيذ الأجندات الشيطانية لعصابة النظام العالمي . ,Against
 عشان الماتش ماتلعبش الشرطة دخلت قبضت على لاعيبة البرازيل عشان زوروا شهادة تطعيم كورونا والماتش ماتلعبش! لو كان الشناوي مسك رجلة واستموت لما اتحدفت عليه ازازة ومشينا كان ممكن يتعاد!,nan
 ترى أزعجتنا مسوي نفسك فاهم  وبس ماعندك مؤامرة ومؤامرة مو كل من رفض التطعيم  يعني مؤمن بالمؤامرة احنا ناس خايفين من الآثار الجانبية  كورونا مايستحق هذا التهويل الاعلامي  والحين مقبلين على تطعيم الأطفال حدث العاقل بما يعقل! وراح يصير تطعيم سنوي ليش؟ اعترفوا انها انفلونزا!,Against
 ضد اصلن ومافي فايده يعني تاخذ تطعيم ولا ماتاخذه كورونا جايتك جايتك وعلى حسب ضعفك او قوتك,Against
 قسم بالله اول ما ينزل تطعيم كورونا بهربه لك,nan
  بسبب تطعيم كورونا زادات الجلطات بشكل كبير,Against
طيب يامتحدث الصحه لماذا لم تاخذ تطعيم كورونا,Against
 بدا التنافس على انتهاز البشرية بيل جيتس يبيع لنا تطعيم كورونا ويفشي الاوبئه  ايلون ماسك يبي يزرع فينا شرايح ويقول وداعاً للموت  غدينا فيران تجارب,Against
#كورونا لن ينتهي قبل تطعيم 70% من سكان العالم! #لقاح_كورونا  ,Favor
التنظيم خيالي ماشاءالله وجه مبتسم بعيون قلب #تطعيم_كورونا,Favor
تم التطعيمزر علامة الاختيار #تطعيم_كورونا,Favor
الكيان الصهيوني المحتل لأرض فلسطين طعموا كل اليهود ضد كورونا بأسرع ما يمكن...دافعهم لذلك أنهم شعب يخاف من الانقراض و الموت...فهم حريصون على الحياة والبقاء ويستخدمون لذلك كل الطرق والوسائل.  اليوم أو أمس أعلنوا إزالة الكمامات...والعودة للحياة الطبيعية...بعد تطعيم أغلب اليهود,Favor
الجرعة الاولى الله يعز حكومتنا شكراً وزارة الصحة على التنظيم الرائع الله ينفع فيه 🇸🇦قلب أحمر️قلب أحمر️قلب أحمر️أيدي مطويةأيدي مطويةأيدي مطويةأيدي مطويةأيدي مطوية #تطعيم_كورونا ,Favor
#لا_للتطعيم_الاجباري26 هيئة الدواء الأمريكية : 22 عرض جانبي خطير للقاحات كورونا أبرزها الموت!  دعوكم من ذلك: لماذا الإصرار على تطعيم 80 % أو 90 % من سكان العالم ورغم الاعتراف بمخاطر اللقاح يستمر التلقيح؟!  ملاحظة: آخر عرض جانبي في اللائحة: يمكن أن يعزز اللقاح الإصابة بالأمراض!!! ,Against
  السبب ١- حالات وفيات كورونا تعدت حالات وفيات انفلونزا ٢- لان الدراسات شافت ان تطعيم واحد لا يكفي و ان بعد عدة اشهر من الجرعة ٢ تبدأ تقل المناعة المكتسبة ٣- ٣ تطعيمات بسنة لانها حاليا جائحة عالمية بس تتحول لمرض موسمي راح تصير سنوية و اخ,nan
الحمد لله أخذت اليوم الجرعة الأولى من تطعيم لقاح كورونا كوفيد-19  في مركز صحي السميري بـ #ينبع وتلقيت رعاية كاملة تفوق الوصف من الجميع بدءاً بالإستقبال والتطعيم والوداع. شكراً لا تفي العاملين بهذا القطاع المميز. اللهم متعهم بالصحة والعافية وأجزهم عنا خيراً وَردَة #كورونا,Favor
السادة الزملاء ..هو في حد ملاحظ مشاكل بعد تطعيم #سينوفارم  #كوفيد_19  #تطعيم_كورونا  #تطعيم_سينوفارم,nan
احجز للتطعيم ضد جائحة كورونا حالا واحجز لأي تطعيم متوفر واترك التشرط رجاءا. ولا تستمع للمشككين فجميع اللقاحات المتوفرة بوزارة الصحة فعالة ونفعها اكبر بكثير من ضررها بإذن الله تعالى .حتى الدرن والجدري كان لتطعيماتها مشككين حينما ظهرت .احجز قبل ان تندم على تقاعسك لا قدر الله.,Favor
 الله يعافيك حبيت أسال تطعيم كورونا الزامي علينا كمعلمات  وأنا لا ارغب بالتطعيم,Against
  اللقاح ما يمنع الإصابة هو يخفف الأعراض فقط  اللي ماتوا من كورونا بدون تطعيم أكثر بكثير من اللي ماتوا بعده,Favor
#الجرعة_التنشيطية ترفع مستوى المناعة #عش_بصحة ,Favor
   جاوبي    ليش بعد تطعيم معظم سكان بريطانيا    تضاعفت حالات كورونا ؟,Against
  #ضد_التطعيم  عندي موظف بين الحياة والموت بعد تطعيم كورونا   ٩٣٧ يقولون رح لمركز تطمن   مركز تطمن يقول تغير البروتوكول لازم يروح لمركز صحي !! خلوه بس يسافر لأهله ويموت عندهم .  ويكفي تطبيل للتطعيم .,Against
التصفيقلون البشرة الفاتحالتصفيقلون البشرة الفاتحالتصفيقلون البشرة الفاتح اليوم موعد تطعيمي كان سحبت عليهم مصافحة لأن شركة فايزر مو عارفة حضرتها كم لقاح نحتاج ! تجرّب فينا ! بعد تطعيم اللقاحين تقول للناس بعد سنة تحتاجون تطعيم ثالث ! وبعدها احتمال كل سنة تحتاج تطعيم لمدى الحياة !! مابي أبي أدخل جسمي شيء الشركة نفسها مو عارفة كيف تتخلص منها كيف أنا ! ,Against
. الحمد لله رب العالمين  أخذنا أول جرعة تطعيم ضد  فيروس كورونا اللعين,Favor
  فيها ناس تطعموا مرتين وجتهم كورونا ما منع التطعيم بشيء نسبة الي ماتوا من كورونا ما يتجاوز ٢ % ومشكوك في الرقم واغلب الي ماتوا من امراض مزمنه او كبر في السن واجبار الناس على تطعيم غير انه تجريبي ولم يثبت فعاليته ؟؟؟؟,Against
    إذا تريد تكون فأر تجارب فخذ التطعيم. لقاح لم يتجاوز مدة تجربته 4 أشهرعلى الحيوانات و عدد قليل من الأشخاص المتطوعين لا يعتبر تطعيم. بل هذه جريمة في حق الإنسانية بتجربة لقاح على كل العالم تحت ذريعة الترهيب و نشر ا,Against
 الحل تطعيم لقاح كافة الشعب والوافدين واللي يدخل السلطنة لازم يكون تم تطعيمه مسبقا,Favor
انا اشهد انه شخص من جماعتنا كبير في السن  مر عليه كورونا بسلام ثم تم حثه على التطعيم وكان غير متشجع  بعد ذلك اقتنع اخذ تطعيم ومات بعدها هذا من جماعتنا  لكن هل توجد اصلا شفافية بالناس التي تصاب بأعراض,Against
#الكويت الدولة الوحيدة الي فرضت شهادة تطعيم و اهيه اقل دولة وفرت لقاح و طعمت شعبها مافي لقاح !!!! و شروط تمنع الغير مطعمين  لا حول و لا قوه إلا بالله  يتدحرج على الارض من الضحكيتدحرج على الارض من الضحكيتدحرج على الارض من الضحكيتدحرج على الارض من الضحكيتدحرج على الارض من الضحكيتدحرج على الارض من الضحكيتدحرج على الارض من الضحكيتدحرج على الارض من الضحكيتدحرج على الارض من الضحكيتدحرج على الارض من الضحكيتدحرج على الارض من الضحكيتدحرج على الارض من الضحك  #لا_للحظر #لا_للتطعيم_الإجباري  #لا_للتمييز ,Against
انا مش مؤمن بنظريات المؤامره الي تحوم علي تطعيم كورونا بس في نفس الوقت ما نبيش نطعم كل تطعيم له اعراض جانبيه ولو كانت واحد في العشر الاف تبقى نسبه والاصابه بكورونا نسبه قليله من تتدهور حالته و الحالتين نفس بعضهن اخذ التطعيم او اصبت بكورونا بدون تطعيم وانا اخترت نعتمد علي مناعتي.,Against
احد ضحايا تطعيم فايزر. لماذا لا يفضح لقاح فايزر و يوقف كما تم مع استرازينيكا؟ يبدو ان ملاك فايزر هم الاقوي ,Against
 طيب قبل كورونا كل سنة ناخذ تطعيم ضد الانفلونزا العادية .. الغرض منه انه لو اصبت بالانفلونزا تكون عليك خفيفة و ما تتعب منها   لقاحات ضد كورونا نفس السياق ما تحميك ١٠٠٪ من الفيروس قد ما هو يقلل من اعراض المرض وما تطيح في المستشفى لا سمح الله  بالاخير انت حر في نفسك لكن لا تضر غيرك,Favor
أخبار مبشرة بعد تطعيم ٥٣٪ من السكان بجرعتين من لقاح كوفيد-١٩، غياب الوفيات بالمرض لليوم الثاني على التوالي ,Favor
 الله يحفظهم يا رب  ويمدهم بالصحة والعافيه والعمر المديد  أخذهم تطعيم لقاح كورونا به فائده لصحتهم ومفيد لتقويه المناعة للجسم  حفظكم الله وأبعد عنكم شر الوباء,Favor
شركة فايزر قامت بالمهمة على اتم وجهة أيدي مطوية ،تبقى فقط تطعيم الطلاب تحت جيل ال16 عام ابتدأ من الاسبوع المقبل  وانتهت كورونا ,Favor
لما يحصلون علاج للسرطان   عقب يقنعوني بتطعيم كورونا وجه بعيون متدحرجة  الحين السرطان سنين ماحصلو له علاج الكورونا فشهرين ثلاث طلعو له تطعيم وجه بعيون متدحرجة  وين كلام الاطباء عن المرض انه معقد ومش فاهمين طريقة انتشاره والخ ... من كلام انتشر عن المرض الحين فجاه صار مفهوم وحصلو له تطعيم,Against
 الي مايبي ياخذ تطعيم لايقعد يخوف ناس ويثير رعب عندهم كم واحد تردد ياخذ لقاح من اشاعات يعني اكيد دوله ماراح تخسر عمرها الا عشان صحتنا وتخاف علينا من متى بلادنا تضرنا ولازم يتابعون اهل اشاعات,Favor
الله يرحمه ويغفر له صدمني خبر وفاته والله يعوض عليه عمره بالجنه المفروض بعد هالسالفه يقطعون سالفة اللقاح خلاص كورونا مو في هالخطوره حتى قالوها قبل راح تصير نفس الانفلونزه الطبيعيه وتصير موسميه عاديه مو محتاجه تطعيم  #مشاري_البلام,Against
  الصغار نفسهم عندهم كرت تطعيم من هو رضيع والان نرفض لقاح كورونا ؟,Favor
  تطعيم الحصبه و شلل الاطفال وضع تحت التجارب و جربوه حتى على الفئران  اما تطعيم كورونا ما جربوه على اي مخلوق على طول عطوه الانسان,Against
 اقسم بالله مسخره.. الاحصائيات تقول الاطفال وفاتهم من كورونا مستحيله.. صفر.. وهذولي مسوين تطعيم لهم من كورونا وباجر حكومتنا تقول مايصير الروضه يجي الا بي سي ار هههه,Against
  اختي اخذت فايزر و جتها الاعراض  عادي الاعراض تجي بعد اي تطعيم سواء كورونا او غيره,Favor
تم بحمد الله أخذ الجرعة الأولى من #تطعيم_كورونا ,Favor
 ياخذون تطعيم من عمرهم يوم والحين رافضين تطعيم ضد كورونا واحد يقول القاح حرام وجه يصرخ من الخوف واحد يقول القاح بيحولنا زومبي واحد يقول القاح سم قاتل وجه يصرخ من الخوف  زين مانشوف احد تحول زومبي ليششوجه بدموع الفرح والمصيبه مافيهم طبيب كل المعارضين يعارضون بشي ليس في اختصاصه او مجال عمله او معرفة القاح فقط معارض ليش مايدري,Favor
يعني سبحان الله بس يعني مستحيل صدفة انو بريطانيا من اول الدول اللي بدأت تطعيم لقاح فيروس الكورونا قبل اسبوعين تقريبا لشعبها و طلع عندهم كورونا متطورة كوفيد ٢٠.  لا انا مستحيل آخذ لقاح الكورونا ده لو شنو. لمن ٧ مليار زول ياخذه و اتاكد من انو مافي شي انا حكون رقم ٧ مليار و واحد,Against
 أخذت اللقاح مش معناته إنك ماراح تصاب ب كورونا! معناها إنك سوف تصاب ولكن بدرجة أقل وأيضا يمكنك نقل الفيروس للاخرين  عشان كده تلبس كمامة إلا اذا تم تطعيم ١٠٠٪ من الشعب مثل دولة جزر القمر خذ راحتك ونزل الكمامات,Favor
كلام نهائي........... تطعيم فيروس كورونا زي عدمه ولكنه طرق لأبواب مسبب الأسباب. ,nan
 الورم الحليمي هذا ما طلع إلا بعد تطعيم فايروس كورونا. ولكن عندي تساؤل لماذا الصحة توصي بتطعيم الفتيات ضد الورم الحليمي هل؟؟ هناك إرتباط بين لقاح فايروس كورونا وفايروس الورم الحليمي أم اللقاح هو من يسبب ذلك الورم؟؟ تساؤل وأحتاج جواب.,Against
 عادي اتذكر كنا في مركز تطعيم كورونا قبل سنه وجانا شخصيه(انثى) لو استمرت لاحظات زياده معي اثناء اخذها للتطعيم صاحت  من كثر ماتحاول انها تبين لي انها مشهوره  وانا ماابديت اي رده فعلأيدي مطويةلون البشرة الفاتحوجه بدموع الفرح,Favor
اللي يعرف بالله عليكم توا حد شاف النسخة الإلكترونية بتاع تطعيم كورونا في منظومة مكافحة الأمراض لقا غلط في اسمه بالإنجليزي و تاريخ الميلاد كيف يقدر يصلحه ولا شن الحل لأن مسافر بره وتفاصيل هذينا يركزوا فيهن ولا شن يصير,nan
 تطعيم كورونا بدون حضور  جرعه اولى  جرعه ثانيه جرعه ثالثه الاتعاب بعد الانجاز بذمتك,nan
"""طرق دبي"" تنتهي من تطعيم سائقي التاكسي والمواصلات العامة ضد كورونا حيث تؤكد هيئة الصحة بدبى حرصها على سلامة وصحة موظفيها خاصة خط الدفاع الأول وأولئك المعنيين بالتعامل المباشر مع المتعاملين🇦🇪يد النصر️وجه مبتسم بعيون قلب ",Favor
"  شهالبلوى .. يعني تجيك هالمصايب عشان لقاح قد يخفف عنك اعراض الانفلونزا   قصدي ""انفلونزا الكورونا"" اللي نسبة الشفاء منها بدون تطعيم ٩٩٪  يبا الكورونا ارحم  #لا_للتطعيم_الاجباري",Against
الجميل انكم مصدقين انهم هياخدوا التطعيم فعلا وجه بدموع الفرح مش ابرة فيتامينات مثلا .. الناس دي مش هتعرض حياتها ل ١% من الخطر .. كل دا show عشان يطمنوا الناس ويقلدوهم .. ايه الضمان ان اللي فالابرة دي تطعيم كورونا؟ ,Against
 حالات كثيرة وحذفوا بعد التهديد!!  أخوي انا في مستشفى ومركز تطعيم بنفس الوقت اعرف شخصياً من خلال العمل والعائلة اكثر من ٢٠٠ شخص أخذوا اللقاح ولا صار فيهم شي ومنهم كبار سن! غير الأشخاص اللي بشكل يومي تأخذ لقاح قدامي وماشفت أي حالة ولا سمعت بمضاعفات ,Favor
الله ينفع بها قلب أحمر️ ( مركز تطعيم لقاح كوفيد في الحرس الوطني in Riyadh) ,Favor
الحمد لله على نعمة البلوك في تويتر   احسها مثل تطعيم كورونا,nan
حمدلله اخذت جرعه باقي الثانيه بس السؤال هما ليش يطعنونا بالابره زي الخنجر مو زي تطعيم الانفلونزا بشويش  يتدحرج على الارض من الضحك  #اخذتم_لقاح_كورونا_والا_باقي,Favor
#لا_للتطعيم_الاجباري205 تطعيم مايمنع كورونا وش فائدته .. انا ابغى اتكورن وماابغى اخذ اللقاح,Against
#لا_للتطعيم_الاجباري70  بريطانيا تحجم عن تطعيم اليافعين ضد كورونا ,Against
 ماتحتاج شي بس شهاده تطعيم كورونا ثلاث جرعات بس,nan
وأشار مثلث أحمر لأسفلمن الخاص مغلف مع السهم   السلام عليكم    اسئل متابعينك تطعيم كورونا في مركز صحي الخالديه وش نوعه,nan
جهود عظيمة لمكافحة جائحة #كورونا ، عدد الجرعات تجاوز ال ٨ مليون ( عدد الجرعات و ليس عدد الذين أخذوا التطعيم ،يعني عدد من أخذ التطعيم تقريباً ٤ مليون ) يعني نسبة تطعيم السكان بالمملكة تقريباً ١٣٪ 🇸🇦 ، و لتحقيق مناعة القطيع نحتاج لنسبة ٧٠٪ و أكثر ( ٦ أضعاف الرقم الحالي تقريباً ) ,Favor
 الموضوع أبسط من ماهو عليه الله أعطانا مناعة اقوى وأفضل من مية مليون تطعيم يجب علينا دعمها وتقويتها بالاكل الصحي والرياضة والأعشاب والتنفس وهذيك الساعة كورونا ماراح تأثر عليك ابدا ابدا باذن الله,Against
 حتى الأجنه لها تطعيم والله اني مدري إلى إذا كان كورونا له 50 سنة موجود ولا 100 على شان يمدي يسوون لقاح حوامل :على الله مقدر المقادير,Against
  اللي جته كورونا المفروض يصير عنده مناعه مثل اي مرض فيروسي يصيب الانسان ومع ذلك تقولون ياخذ تطعيم كورونا ! بعد التطعيم هل تجيه كورونا ؟ تقولون ممكن !؟ التطعيم للابد ؟ تقولون لا سنه بالكثير وينتهي المفعول ؟ هل من اجابه علميه حقيقيه تنورون,Against
 مافي الا العافيه..زيه زي اي لقاح و تطعيم يوم كنّا بزران اذا عطونا تطعيمه تسدحنا اسبوع يتدحرج على الارض من الضحكبس مبطين عن التطعيمات شكلنا نسينا,Favor
دائرة حمراءتطعيم كورونا راح يحولكم زومبي!! ,Against
  يا سيده اهم معطينج تطعيم انفلونزا وانتي صغير لكن للآن تصير فيج لكن ماتأذيج كثييير لدرجه توصلج العنايه المركزه بعيد الشر عننا جميعاً وتطعيم كورونا كذلك هو يحمي من بعد الله ان يبعدج عن المستشفى والعنايه وتصير حالها حال الانفلونزا الي قعد تصي,Favor
270 مليون نسمة حول العالم على شفا مجاعة من قلة الطعام  الناس مو لاقين ياكلون و نحن نريد أن ندفع المليارات لنشتري #تطعيم أو #لقاح لمرض نسبة الشفاء منه تصل إلى 90%  تذكرت قول علي بن أبي طالب : سوء التدبير مفتاح الفقر و يقول أيضا :  لا غنى مع سوء تدبير  #اليوم_العالمي_لحقوق_الانسان ,Against
 اكرر...كل مااشوف دعايه حق تطعيم...ومشاهير تاخذ لقاح جدام الكاميرات يزيد شكي بفاعليتها اصلا... ثانيا تطعيمكم يقول مايمنع الاصابه ولا يمنع ان اصيب غيري ولا قاعد يفيد احد لان الكل محبوس ببيته بالحظر لو فيه فايده جان اللي ماخذ تطعيم مايطبق عليه ال,Against
#لا_للتطعيم_الاجباري من يرفض تطعيم #كورونا مثل ماكان يرفض جوال ابو كاميرا من يرفض تطعيم #كورونا مثل ماكان يرفض الدش في البيت  من يرفض تطعيم #كورونا مثل من كان يرفض سواقة المراة  من يرفض تطعيم #كورونا مدخن او يستخدم التمباك   التطعيم امان جداالحمدالله  لكن البعض جاهل,Favor
اعتقد انه لما تتوافر الجرعة الثالثه بكميات بدون إقبال عليها راح تزيد الحالات وجه فم المالويقولون شوفو راح مفعول الجرعة الثانيه بسرعه اخذو التنشيطيه الثالثه #لا_للتطعيم_الاجباري112 #NoVaccinePassportsAnywhere ,Against
 انتقاخ الغدد ممكن يكون بسبب تطعيم كورونا كثير صاربهم وخذا فتره شهر حوله اكثر واختفى لحاله,Against
  الجلطات القلبية اكثر عند غير المطعمين بسبب مضاعفات كورونا على القلب   اللي تحوشهم كورونا تخترب عضلة القلب عندهم وتحوشهم جلطة  فاللي يخاف تحوشة جلطة من كورونا خل ياخذ تطعيم  الخلاصة ان التطعيم يقي من الجلطات اللي ممكن تسببها كورونا  اسمعوا كلام الدكاترة مو كلام الجهلة المفترين,Favor
افتتاح 44 موقعًا تخزينيًا لـ صوامع القمح بالمنيا ونشر فرق تطعيم كورونا بالبحيرة.. أبرز أخبار المحافظات ,nan
#  انا عندي سؤال لوزارة الصحة  انا متعافي من كورونا الأصلي  ليش اخذ تطعيم فيه فيروس ضعيف ليحميني من مضاعفات الفيروس الأصلي!!!,Against
 ١/ فيروس كورونا يتحور لذلك لقاحات تقل فاعليتها و دليل ذلك نسبة حالات حرجة على رغم من تطعيم نسبة كبيرة مثل في السعودية او  الكويت.   ٢/ لقاحات تحتاج الى سنوات من تجارب. لقاح فايزر تم ترخيص له تحت بند طارئ مع ذلك تم تطعيم ملايين و لم يتم ترخي,nan
كورونا كانت حتبقي اسهل من تطعيم كرونا #AstraZeneca,Against
مبدئيا كل شخص حر تماما في أنه يحصل على التطعيم أو لا، حركات رفض التطعيم منتشرة في العالم كله من أول رفض تطعيم الأطفال لحد رفض تطعيم كورونا فدي مش حاجة جديدة، برضوا من حق الأطباء انهم يوافقوا أو يرفضوا انهم يتطعموا بشكل عام طالما موقفهم الشخصي ده مش هيتأثر بيه المرضى,nan
الخطوة القادمة بعد منع دخول المواطنين مصالح الحكومة بدون لقاح واجبارهم. هى تطعيم الاطفال من ٥ سنوات ومنع دخولهم المدارس بدون لقاح حيث اجازت هيئة الدواء والغذاء لقاح فايزر للاطفال وطبعا احنا هننفذ اى اوامر من العم سام !وجه مبتسم,Against
الأولى تطعيم الثانيه تعزيز الثالثه تنشيط الرابعه اتوقع تكثيف   #لقاح_كورونا,nan
اليوم الوالدة أخذت #تطعيم_كورونا   و سألتها عن التجربة كيف كانت   ردت عليا و قالت : الله يعز الحكومة و ما في حكومة تسوي اللي سوه . قمة في النظام و الترتيب و حسن الاستقبال   والله ما مثلك بهالدنيا بلد 🇸🇦جزيل الشكر و العرفان لـ   #وزارة_الصحة_السعودية,Favor
 الوسواس من تطعيم كورونا,nan
طبيب ايطالي يكشف اكاذيب جائحة كورونا و اهدافها الخبيثة  لاجل تطعيم الناس لاجل تخفيض عدد السكان   ,Against
 ويش المشكلة دكتور؟ يحوشني فايروس كورونا أفضل من تطعيم تجريبي غير معتمد ولا يعرف تأثيراته المستقبلية ! صباحك سعيد,Against
   عزيزي تقدر تبحث الحين من اي موقع لاي وزارة صحة بالعالم 80% من الدول المجاورة والغير مجاورة الغت جميع قيود كورونا بدون ماتوصل حتى الى نسبة 70% بالتطعيم ابسط مثال الكويت جنبك الغت كامل القيود ورجعت الحياة طبيعية بعد مطالبات الشع,Favor
#لا_للتطعيم_الاجباري55 احذروو تطعيم الاطفال خطر اللقاح اكبر من خطر كورونا عليهم الحالة تحت أخذت الخطوة الي عنايه المركزة  سبب تطعيهم ليس حمايه لهم بل اعتقاد غير مؤكد أن اللقاح يوقف العدوى  أيضا لن نصل لنسبة ٧٠٪ بدون تلقيح الاطفال ١١ سنه واقل حاليا وصلنا ٥٠٪ تقريبا من الشعب ,Against
  شلون كورونا لعبة و ٧٥٪ من الشعب السويدي مطعم  وشلون لعبة واكثر من ٨٠٪ من اوربا مطعمين ! منو يلعب على منو ! او انتوا بس فاهمين اللعبة واوربا وامريكا مساكين مو فاهمين وطايحين له تطعيم ! في شعوبهم,Favor
 اي شخص ضد تطعيم كورونا هذا مريض نفسي ولازم يتعالج خايف من وش بضبط اذا ماطعمت بعدين مين قالك اللقاح اجباري اذا ماتبيه خلاص انطق في بيتك ولا تطلع منه . اللقاح نفسه نفس تطعيم الحج او الانفلونزا الموسمية بس فيه ناس متخلفه غير متعلمه والامعات يصدقونهم ,Favor
   و ما رأى سيادتك فى تطعيم شلل الأطفال والدرن و الجدارى و الحصبه و امراض اخرى هل بها نسبه اصابه ايضا ام هو تحصين فعال ما يحدث فى كورونا شئ رأى كثير من الاطباء انه لا فعال و لا يحصن,Against
 اذا تحب وطنك حافظ على ابنائه من خطر فيروس كورونا واتبع تعليمات مجلس الوزراء ممثلة بوزارة الصحة واتجه فورا لاقرب مركز تطعيم  والا بلاش ادعاء بوطنية تتماشى مع افكارك  الوطنية تلبية لنداء الوطن وقت الازمات,Favor
