text,stance
MENTION MENTION MENTION ي رجال انت تدري وش يصير ع المدى البعيد سواء اخذت وإلا ماخذت  الاقدار بيد الله واللقاحات  معروفة منذ القدم روح شوف دقتر تطعيمات  الاطفال تحصل تطعيمات جديدة مالها حتى سنتين جات ع تطعيم كورونا,Against
 وهل صار عالمياً مسموح للأطفال ؟! إللي أعرفه من سن ١٦سنة!!..ودعواتك ألقى واسطة واتطعم بسرعة.. لأني خايفة من انتشار كورونا ولا يتفاعل مع تاريخي المرضي السابق في الصغر مع الربو💔 عشان كذا مداومة يومياً اتصل يمكن ألقى فرصة تطعيم!..والله يبعد المرض عنا ,Favor
    قاعه السينما والمراقص ومراكز الاستجمام والحفلات الغنائية والمهرجانات و الملاعب مافيها لا كورونا ولا تطعيم وفعاليات جده والرياض ونجران خير برهان بينما المسجد الحرام والمسجد النبوي وكافة المساجد يتخللها فيروس كورون,None
  اختي اخذت فايزر و جتها الاعراض  عادي الاعراض تجي بعد اي تطعيم سواء كورونا او غيره,Favor
 انا ما اخذته لان المسحات كلها غلط بلسان كاري موليس مخترع البي اس ار .. ولان اللقاح مايعتبر تطعيم يعتبر تعديل لجسم الانسان يحمل جينات وشفرات وراثيه ولاسباب اخرى مايكفي ان اذكرها اهني ولان نسبة الشفاء كورونا فوق ال٩٠% فليش التهويل والاجبار عالتطع,Against
 ههههههههه تفهم الكلام عكس هههههه ماجاني كورونا قبل اللقاح ولا اقتنعت فيه اصلا لكن اللقاح شيء طبيعي...هو نفسه تطعيم الحج وتعطعيم الانفلونزا الموسمية وتعطعيم الولد الصغير بعد الولادة والتطعيمات اللي ياخذونها الناس في المستشفيات...الخ.. وانا ماطلعت ج,Favor
#صباح_السعادة مع تنفس الهواء الطلق والتحدث مع الاصدقاء بلا كمامة بعد الغاء التعليمات بلزوم ارتدائها في الاماكن المفتوحة بعد تطعيم معظم السكان ضد كورونا. يا رب عقبالكم سريعا ,Favor
MENTION MENTION MENTION مشكلة عدم التطعيم هي ان يكون الشخص حاضن للفيروس وقد يتسبب ذالك مع الوقت بضهور سلالات للفيروس لا يمكن صنع لقاح لها في الوقت المناسب اسلم حل في رائي هو فرض تطعيم اجباري. فرض حجر علي من لم يطعم. من يمتنع عن التطعيم ولا يرغب في الحجر يحقن ب فيروس كورونا بدون عناية طبيه علي مسؤوليته,Favor
#ارفعو_قيود_السفر_للسعودي تكفون اعطوني رأيكم الاربعاء موعدي تطعيم لقاح كرونا اخذ اللقاح ولا مانخذه  انا متردد  وخايف يفتحو السفر يقولو لابد من أخذ اللقاح  عطوني تكفون رأيكم,None
MENTION يادكتور  المانيا من الدول الغنيه ولم يتم تطعيم سوى٦٠٪من الشعب بسبب شكوك المواطن الالمانى في اللقاح واضرار اللقاح والجرعتين مئات العلماء حول العالم من جنسيات مختلفه لهم فيدوهات منتشره بيشككون بجدوى اللقاح  علماء متخصيين يشككون في فاعليه #لقاحات_كورونا فما بالك بالعوام ماذا يقولون؟,None
الحمدلله  اخذت الجرعة الاولى. لم ارى في زياراتي لمعارض او ندوات تنظيم يضاهي ما رايته اليوم. شكرا للقيادة وابطالنا من الجيل القادم الي يرفع الراس.  #تطعيم_كورونا #وزارة_الصحة ,Favor
MENTION مسكين عباله خذيت تطعيم عشان ادش السينما واكل بمطعم 😂  مايدري اهلنا توفوا من كورونا  اهلنا تعبوا من كورونا  الناس تعبت من الاوضاع !  احس التطعيم مسؤولية اجتماعية   اللي ما يبي يطعّم انسان أناني ومايفكر الا بنفسه 🙂,Favor
 كورونا بمل منا وبروح بدون تطعيم..,Against
الجميل انكم مصدقين انهم هياخدوا التطعيم فعلا 😂 مش ابرة فيتامينات مثلا .. الناس دي مش هتعرض حياتها ل ١% من الخطر .. كل دا show عشان يطمنوا الناس ويقلدوهم .. ايه الضمان ان اللي فالابرة دي تطعيم كورونا؟ ,Against
MENTION مفيش اي منطق في اجبار الناس علي تطعيم لا بيمنع الاصابة و لا بيمنع إنتشار المرض. بعدين التجاهل التام للمناعة الطبيعية اللي اخدوها كل المتعافين من كورونا شيء مريب.,Against
 تطعيم كورونا اعوذ بالله ما افكر اتطعم ولا اخلي اعيالي يتطعمون من كثر ما شفت مواقع يحذرون منه ..الله سبحانه خلقنا وعندنا المناعه الطبيعيه ليش نبلي عمرنا بشي ماندري شنو البلاوي اللي وراه,Against
الحمد لله على نعمة الاسلام ونعمة اني سعودي  تنظيم رائع وخدمه فاقت المتوقع #تطعيم_كورونا ,Favor
بيل قيتس صاحب تطعيم كورونا لم يطعم ابناءه ابداً طيلة حياتهم .  ومطلوب منا ناخذ التعطيم .. وفوق هذا مع توقيعنا بإخلاء مسؤولية وزارة الصحة على حساب صحتنا 😄👏🏻  استريح🖐🏻,Against
#تطعيم_كورونا   واللللللللله اننا نفخر اننا عايشين في السعوديه تنظيم وترتيب واستقبال وترحيب 🇸🇦🇸🇦  #شكراً_أبطال_الصحة #شكرا_مملكتنا,Favor
  كلامك صح وانا ابنتي ذات الشي بالجامعة واخذت الجرعتين واجبروها الجامعة بالثالثة والا تمنع من الاختبار واخذتها من ثلاثة اسابيع والى اليوم السخونة ماراحت منها حسبي الله ونعم الوكيل كنا ناخد تطعيمة الحمى ولا نجبر فلما تطعيم كورونا بالق,Against
 التطعيم نفس تطعيم الجدري مثلا واحنا صغار او الحصبه او اي تطعيم يقلل الاعراض فقط لكن مايمنع انتشاره..فعلا زوج خالتي رئتينه تعبانه بشكل مو طبيعي ع وشك تنتهي الله يعافيه وجاه كورونا وربي نجاه منه والله ماكأنه جاه اعراض زكام خفيفه جدا ... لانه تطعم مر,Favor
MENTION طبعا خبر مفرح أن تبدأ مرحلة تطعيم طلبة المدارس   فهذا الأمر كنا نفكر فيه منذ بداية أزمة كورونا  ونأمل قريبا أن  تبدأ حملة تطعيم الأطفال من سن 3 ــ 11,Favor
MENTION MENTION MENTION وش فائدة اللقاح بما انه تم تطعيم  ٥٠ بالميه من السكان والاصابات كل يوم تزيد  وش الفايده ؟؟؟  يقول مايمنع الاصابه لكن يخففها  كورونا في الاصل الشفاء منها وصل ٩٩ بالميه  يعني اللقاح يعطينا ١٠٠ بالميه ؟؟  كلنا نسمع ونعرف ناس انصابوا وهم اخذين اللقاح ونقلوا العدوى لمجموعه,Against
  يوم الاحد عندي تطعيم 💉 لقاح كورونا   😥 ,None
مشروب سحري لرفع المناعة ويغني عن تطعيم كورونا .. شكرا فاطمة حمد :) ,None
كل الشكر والعرفان للسلطات السعودية خصوصا وزارة الصحة علي جهودهم العظيمة في تنظيم التطعيم بلقاح كورونا والشكر والتقدير لكل العاملين في مركز تطعيم كوفيد بجدة لما لمسناه من مستوي رائع في التنظيم والكفاءة العلمية لجميع العاملين,Favor
 أتوقع والله أعلم كرونا أصبح يتحور كل فترة .. وأتوقع لن تنفع معه اللقاحات الحالية بنسبة كبيرة ففي تونس والهند لها طفرات جديدة .. يعني لازم لقاح جديد و تطعيم مرة ثانية وثالثة والله يستر علينا وعلى البشرية.. والله أعلم,Against
MENTION التطعيم لا يضعف المناعه التطعيم ضروري ضروري جدا كورونا خطير يؤدي للوفاه  #تطعيم_كورونا #الكويت #الصحة,Favor
انا مو رافض تطعيم كورونا وبس .. انا حتى التطعيمات المعتادة رافضها وما خليت ولدي ياخذها   واذا استمر الوضع للعام القادم ما راح اسجله بالروضة ..   سجل عندك ولي أمر لم ولن يلتزم ✋🏻 URL,Against
ممكن حد يفيدني استخراج شهادة تطعيم كورونا للسفر منين في ٦ أكتوبر والشيخ زايد؟ #مساعدة #رتويت,None
MENTION اول شي مافي مقارنه بين الاثنين  الشي الثاني في تطعيمات اجبارية من زمان ومنها تطعيمات ما قبل المدرسة   وبخصوص تطعيم كورونا انت ضررك مو بس على نفسك,Favor
إدارة بايدن تدعم رفع الحماية الفكرية عن تطعيم كورونا لتشجيع إنتاجه عالميا  وين أصحاب نظرية المؤامرات عن السالفة كلها تجارة وشركات أدوية وامتصاص الأموال  🤔🤔🤔 ,Favor
MENTION اللقاح يحمي ولكن ليس ١٠٠٪ لذلك على الناس اخذ اللقاح والاستمرار باتباع الاحترازات الصحيه ومن الضروري تنبيه الناس لهذه النقطه حتى لا يتهاونون بعد اخذ اللقاح.وللعلم خالتي توفت من كورونا بالرغم من اخذها جرعتين من تطعيم فايزر  .ومع هذا انا من مؤيدي اللقاح وبشدة لانه الحل الوحيد,Favor
اللقاح راح يوصل خلال ٣ أشهر ... ونخلص تطعيم للمواطنين خلال ٦ اشهر يعني باذن الله شهر ٩ تقدرون تسافرون وناخذ التطعيم كل سنه لان كورونا هانم بتعيش معانا نفس الانفلونزا,Favor
ياخوانا السفر لمصر محتاج تطعيم كورونا؟ او فحص؟,None
اخدت اخيرا تطعيم كورونا …يارب بالشفاء جميعا لينا ..وينتهي عصر الكورنا المرض اللعين 🙏,Favor
أخذنا الجرعه الثانيه من التطعيم ولله الحمد  وصار عندنا الجواز الصحي  #الدمام_الان #تطعيم_كورونا  #الجواز_الصحي  #الجرعة_الثانية ,Favor
   انا كذلك اخذت جرعه واحدة لقاح اكسفورد قبل اصابتي بشهر ولله الحمد لا يوجد اي اعراض تذكر ولو انني لم اعرف انني مخالط لمصاب لمرت الاصابة بدون معرفتي بها. الاعراض جدا طفيفه . للعلم من نقل لي المرض لم ياخذ تطعيم واعراضه ك,Favor
#كورونا شهر يونيو هو شهر بداية الإنفراجة بإذن الله تعالى  أتوقع إنكسار ذروة الموجة الثالثة خلال الشهر القادم بناءآ على عوامل وشواهد عديدة منها إقبال ملحوظ على تلقي اللقاح بالإضافة إلى أن عدد كبير من الشعب أصيب بالڤيروس وكلاهما يعطي مناعة مؤقتة تجعلنا نسرع في تطعيم أكبر عدد ممكن👇,Favor
الحل هو الإسراع في تطعيم المواطنين والمقيمين والرجوع للحياة الطبيعية لأن فايروس كورونا لن يرحل عنا أبداً وسيعود لنا حاله حال الأمراض المعديه الأخرى لكن بصورة أخف... ولا حل غير ذلك ف علينا التفكير باللقاح ونعمل حمله وطنية للتثقيف وأهمية أخذ اللقاح#اللجنه_العليا,Favor
 احدى قريباتي تعاني من مرض مزمن له علاقه بالمناعه .. خذت اول جرعه تطعيم وبعدها حاشتها كورونا .. عندها اعراض لكن الحمدلله جسمها الي ماكان يقاوم الانفلونزا العاديه قاوم الكورونا ولله الحمد .. تقولي فعلا من بعد فضل الله .. التطعيم ساعدني .. الله ي,Favor
سؤال طبي مالي بحت 😂 ..  الي ما يبي يطعّم يقدر يبيع نصيبه 🏃🏽‍♂️😂  #وزارة_الصحة  #تطعيم_كورونا,None
 تفاءل  وكن إيجابيا اعتبر #كورونا  تطعيم لزيادة المناعة و #الصحة العامة لدينا....,Favor
 الحياة في مصر طبيعيه من بداية كورونا إلى الآن بدون تطعيم وبدون إجراءات كورونا. 😊,Against
  توجد ضبابية في موضوع لقاح كورونا   ألا وهي :  تطعيم الفايزر كاتوا يقولون بالبداية بأن المدة بين الجرعتين 21 يوم  وبعد ما انقطع اللقاح عالميا قالوا لا يضر حتى 6 أسابيع   والآن تم تأجيل الجرعة الثانية لأبعد من 6 أسابيع!!   ما أراه هو تخمين وليست دراسة ؟!,Against
"وحتى لو ان التطعيمات المذكره اثبتت فاعليتها اكثر من تطعيم كورونا الي ما يمنع المرض ولا العدوى ولا حتى الاعراض و فوق هذا احتمال يغيرون التطعيم و بخلون الي تطعم ""نوع معين"" يتطعم مره ثانيه لانه هذاك مو فعّال 🤪",Against
 عشان الماتش ماتلعبش الشرطة دخلت قبضت على لاعيبة البرازيل عشان زوروا شهادة تطعيم كورونا والماتش ماتلعبش! لو كان الشناوي مسك رجلة واستموت لما اتحدفت عليه ازازة ومشينا كان ممكن يتعاد!,None
#لا_للتطعيم_الاجباري74 تطعيم الأطفال ضد فيروس كورونا المستجد هو خطر وليس له فائدة   وهو غير أخلاقي وغير ضروري. بصفتي أب   أريد أن أحمي أطفالي وبصفتي طبيب أريد أن أحمي جميع الأطفال. URL,Against
#تطعيم كورونا: سبق وان اجبت بالنفي عن اخذ التطعيم ولكن بعد دراسة متانية والاطلاع على نتيجة دراسة علمية حديث جداً موثقة موثوقة اصبح لدي قناعة بناء على هذه المعلومات ان التطعيم امن ويعطي مناعة جيدة وطويلة بناء على دراسة اطباء وممارسين صحيين اخذوا التطعيم وتمت متابعتهم ستة اشهر ,Favor
اليوم مر 14 يوم بالتمام والكمال بعد الجرعة الاولى ✅ = فاعلية 50% حسب الدراسات المعلنة ✅  الخميس القادم موعد الجرعة الثانية بإذن الله 💪🏻 بعدها بأسبوع = الوصول الى فاعلية تصل الى 95% حسب الدراسات المعلنة   #لقاح_فايزر #لقاح #تطعيم_كورونا #وزارة_الصحة #الكويت ,Favor
 لا لا لا مو ناااااوي أصلا وفصلا... وإن شاء الله لن أخذها ما لم يلزموني بها إلزاما شديدا.. كيف نأخذ تطعيم هو وليس لقاح أصلا، لأنه لم يخضع للإختبارات الكافية ليرقى لمستوى التلقيح؟؟!!!!,Against
MENTION اي تطعيم لازم سنتين عشان يوافقون عليه لكن لقاح كورونا لم يوضع تحت التجربة ومنظمة الصحة العالمية قالت تحت التجربة مو أنا ..يعني نتايج أمان اللقاح ماراح تظهر الا بعد سنتين,Against
اتممت اخذ الجرعه الاولى من تطعيم كورونا صباح اول ايام الشهر الفضيل. ولله الحمد. التجربه في حد ذاتها مبهره في كل تفاصيلها. الله يعزك يا بلادي #السعوديه  و شكرًا لكل فرد في #وزارة_الصحة URL,Favor
MENTION MENTION فيها ناس تطعموا مرتين وجتهم كورونا ما منع التطعيم بشيء نسبة الي ماتوا من كورونا ما يتجاوز ٢ % ومشكوك في الرقم واغلب الي ماتوا من امراض مزمنه او كبر في السن واجبار الناس على تطعيم غير انه تجريبي ولم يثبت فعاليته ؟؟؟؟,Against
بغيناه عون طلع فرعون كانت وفيات دار رعاية المسنين معدومة من كورونا ابتدأ التطعيم للنزل وتبدأ الوفيات.  من المفترض أن يؤدي تطعيم الأشخاص إلى تقليل وفيات أو إنهائها😰 لكن في مجلس العموم   تم الإبلاغ عن حدوث مثل هذه الوفيات فقط بعد أن بدأ السكان في تلقي لقاحات فيروس كورونا مجرد صدفة URL,Against
#تطعيم_كورونا سؤال محيرني.. الي يبغى يتطعم ليش زعلان من الي مايبغى يتطعم .. يااخي تطعم وانت ساكت وعليك بالف عافيه ..كل انسان حر وهو يقرر ايش الي بيدخل جسده .. صرنا في عصر الاستعباد الجديد 👎🏻,Against
MENTION MENTION نفس فكره تطعيم الانفلونزا تاخذيه علشان تجيك الاعراض خفيفه وم تطيحك وتقوى مناعتك .. كدا لقاح كورونا يقوي مناعتك,Favor
قررت اني ما اناقش اليوم بموضوع اللقاح و كورونا لانه الكذابين صاروا قليلين ادب وانا مالي خلق عوار راس 😂  الاجوبة كالآتي: ليش منت مطعم؟ مو شغلك ليش تبي تطعم؟ مو شغلك ليش طالعين ساحة الارادة؟ مو شغلك مع ولا ضد قرارات الحكومة؟ مو شغلك,None
#لا_للتطعيم_الاجباري  الا الجهاز المناعي وش وظيفته!! محد معترف فيه!! هو الي بعد الله يحمينا ترا نقدر نرفع المناعه بدون تدخل تطعيم يعني الحين التطعيم هو بس الي يرفعها ويعززها وغيره لا  صار الحل الأمثل لقاح تجرررررريبي,Against
أكثر من ألف وفاة في منشأة جنائز واحدة في مدينة بوپال في وسط الهند. كان الله في عون الهند 🇮🇳  Good Bless India #خذ_الخطوة_خذ_اللقاح  #تطعيم_كورونا #كورونا  #المتحور_الهندي ,Favor
. . في كلوب هاوس .. كثير من الغرف التي تطرح موضوع تطعيم كورونا وأن التلقيح مؤامرة عالمية لتغيير  الجينات على أساس إن جينات من يروجون لهذا الأمر ..  متفوقه على جينات ( إينشتاين )  . . أعقل يازعبله 🙄,Favor
     انا مو موظفه و لا طالبه وخذيته عن قناعه ولعلمك زوجي جته كورونا ومو ماخذ تطعيم وبغى يموت وانا معه بنفس البيت و بنفس الغرفه وحامل ومطعمه والحمدلله ما صابني منه ولاشي انتي براحتك منتي مجبوره تطعمي,Favor
بريطانيا هي الدوله الوحيدة اللي بدات تطعيم ضد كورونا وهي الدوله اللي اتحور فيها الفيروس مش غريبه شويه 🤔,Against
"باختصار  لا لا لا للـ تطعيم باللقاحات ""التجريبية"".  #لقاح_كورونا  #تطعيم_كورونا",Against
تطعيم كورونا ده عمليه انتحاريه,Against
MENTION MENTION MENTION تطعيم كورونا  اتجار بالبشر  من الاخيرررررر,Against
 خذوا كل هالتطعيمات وعادي بس وقفت على تطعيم كورونا اللي بهالظروف يعتبر أهم تطعيم ,Favor
 انا مطعم تطعيم واحد نمت بالمستشفى يومين مافيني كورونا طلعت من المستشفى فيني كورونا الله العالم من الطاقم الطبي نقل لي الفيروس معناته ان المتطعمين هم اللي ينقلون الفايروس .,Against
 وكان فيه انسانة ما اخذت التطعيم وجالسة مع ناس مو مطعمين جتها كورونا وظهرت عليها الأعراض اول وحدة والباقي لا  قصة ثانية وحدة من جماعتنا مااخذت تطعيم جا للي معها بالبيت كورونا وخالطتهم وقامت فيهم وتطبخ لهم  وتعتني فيهم بدون كمام بدون شي ولا جاه,None
MENTION MENTION MENTION انا مااخذت تطعيم وانا صغيرة ولا اخذت تطعيم الانفلونزا لا صغيرة ولا كبيرة ولا اخذت ولا بااخذ بااذن الله لقاح كورونا,Against
 ماذ عن الاطفال اعمار اقل من ١٥ عام  الذي عندهم زياره  ولم يتلقو تطعيم كورونا  ما اجراءات العمره لهم  نرجو الاجابه  بارك الله فيكم,None
    إذا تريد تكون فأر تجارب فخذ التطعيم. لقاح لم يتجاوز مدة تجربته 4 أشهرعلى الحيوانات و عدد قليل من الأشخاص المتطوعين لا يعتبر تطعيم. بل هذه جريمة في حق الإنسانية بتجربة لقاح على كل العالم تحت ذريعة الترهيب و نشر ا,Against
#لا_للتطعيم_الاجباري #لا_للتطعيم_الاجباري194 #لا_لتطعيم_الاطفال #لا_لجواز_التلقيح #أطفالنا_خط_أحمر #الجرعة_التنشيطية 👈🏻جرعة الموت URL,Against
 نررررفض تطعيم بناتنا ياوزارة الصحه.. كفايه اجبرتونا على لقاح كورونا وصدقناكم,Against
تطعيم كورونا كانهم حاطين لي هواء مو تطعيم ماامداني اجلس الا قالت لي خلصنا  سحب الدم احس فيه أكثر،الله ينفع به ♥️,Favor
رؤساء وملوك وطاقم طبي وصفوف اولى تبدأ التطعيم ولازال عندنا البعض يقولك لا تطعم 🤔🤔#تطعيم_كورونا URL,Favor
#لقاح_كورونا ضروري رغما عن الحالات النادرة للاعراض الجانبية وينبغي التسريع في تطعيم الفئات ذات الأولوية في البلد وهم الأطباء والعاملين في مراكز العزل  ولكن يجب أن يتزامن مع الاحترازات ودعم المستشفيات فالفائدة المرجوة من اللقاح للسيطرة على الانتشار لن تحصل قبل تطعيم ٨٠٪ من السكان,Favor
 المناعه المجتمعيه صارت اكثر من ٦٠٪ صار فيهم كورونا   وبعدين كورونا مرض عادي صار فينا وطبنا  كل بيتنا وهلنا وقرايبنا وجميعهم تعافوا والامر بسيط جدا بدون تطعيم ولا احد فيهم تطعم   والان صار عندهم مناعه طبيعيه من الخالق سبحانه   خلاص ما نحتاج تطعي,Against
MENTION حاشتنا كورونا وطبنا منها ولله الحمد ومانحتاج تطعيم ولاتحسفنا أبدا,Against
 التطعيم مضرته اقرب الى وكله تفويد للدول العظمى مع الشك في نجاحه! ثانياً كورونا تدور حولها شكوك انها مصنعه يبولوجياً كيف نطعم من مرض بيلوجي!  يعني نطعم اجسامنا بشنو! تطعيم بنفس الماده يعني ولاكيف . اما الدكاتره فهم مناديب اعلان للطعم وغصب عليهم,Against
شخصين توفاهم الله من تطعيم #كورونا والتفاصيل هنا ؛ يارب اللهم استر URL,Against
 تطعيم كورونا بدون حضور تنزل لك بصحتي وتوكلنا تصفير الضريبة القيمة المضافة تصفير غرامات الضبط الميداني,Against
نحمد الله أخذت #تطعيم_كورونا قبل قليل. ما رأيناه هذا اليوم من تنظيم ورقي في الخدمات وإحترافيه في العمل وحرص على صحة الجميع يجعل كل سعودي يشعر بالفخر أنه ينتمي لهذا الوطن العظيم الشامخ. ماتقدمه  #السعودية_العظمى أنموذج يدرس لجميع دول العالم الأول    ,Favor
#لا_للتطعيم_الاجباري27  لو تطعيم كورونا مضر كان حتى تطعيمات الأطفال مضره كلها تأتى من عندهم توكل على الله وطعم,Favor
#لا_للتطعيم_الاجباري  ديرة خايبة قسم بالله  تطعيم ماراح نطعم وطز فيكم وفي قراراتكم وعساني ما سافرت.  لقاح ما يمنع الإصابة ولا يحصن  الجسم من الڤايروس شالفايدة منه؟! منظمة الصحة بكبرها قالت التطعيم غير إلزامي للمسافرين.  البشر مو فئران تجارب. URL,Against
MENTION أرفض تطعيم اطفالي لقاح تجريبي مجهول الأعراض   نشوف حالة المليونين طفل وش بيصير عليهم😎 #لا_للتطعيم_الاجباري5٢ #أطفالنا_خط_أحمر #لقاح_كورونا #طبيب_القهوه,Against
#عمان_تواجه_كورونا #وزارة_الصحة حقيقة جهد عظيم للاسراع ف تطعيم شرائح المجتمع بلقاحات كورونا منذ بداية هذا الشهر  اخبار مفرحة ومبشرة بزوال هذا الوباء بإذن الله تعالى...  اليوم ونحن نطالع الاخبار بتوفير لقاح ثالث وهو سبوتنيك الروسي ليضاف إلى اللقاحات الأخرى المتوفرة ف السلطنة...,Favor
اليوم اخذت اللقاح الحمدلله ..حسن الاداره والتنظيم والاجاده التامه بالاساسيات والتفاصيل والترحاب والمعامله المتفوقه لقد عشت تجربه انجاز جباره افتخر بها ..من القلب الشكر لدولتنا الغاليه وعلى راسها الملك سلمان ومحمد بن سلمان الله يحفظهم وللطواقم العامله الرائعه #تطعيم_كورونا,Favor
الحمد لله على نعمة البلوك في تويتر   احسها مثل تطعيم كورونا,None
   والله العظيم الانسان العاقل اللي خايف على صحته ياخذ اي علاج او دواء آمن و مجرب ولا ياخذ اللقاح او التطعيم الخاص ب فيروس كورونا لانه لقاح و تطعيم جديد لا نعرف اضراره ولا نعرف ماهي اضراره و نتائجه بعد سنة او سنتين الناس و,Against
MENTION من وجهة نظري  ومن تجربتي بيتنا كله حاشته كورونا  كبيرنا وصغيرنا  والحمد لله تعافينا   بدون مستشفيات   بالبيت   ليش اخذ تطعيم  لمرض   تعافيت منه   قبل   بدون تطعيمات,Against
واحد لا يفقه شيء ينشر خبر الكل يسوي ريتويت للخبر و يطرشون واتس اب يبلشونا ممرض امريكي يحوشه كورونا واهوا ماخذ اللقاح يا حبيبي أمي انت احنا من ننولد ناخذ تطعيمات الجدري مثلاًيحوشنا جدري بس ما يذبحنا ناخذ تطعيم فلو يحوشنا فلو بس مو قوي ولا نموت من الفلو من قالك اللقاح يمنع الإصابه؟,Favor
 انا عمري ماشفت تطعيم يعمله دعايه ثلاثه من روؤساء امريكا  مجتمعين بأعلان واحد  ولا أطباء اسنان وتخدير وتجميل وهضم وإعلاميين وسياسيين وممثلين ومطربيين وفاشنيستات زي تطعيم كورونا وبعدها لازم نصدق انه رعايه طبيه وليست دعايه🤔🤔🤔🤔🤔,Against
MENTION MENTION متأكدة من هالكلام انا خذت اللقاح وغيري كثير خذو اللقاح فايزر الحمدلله ماحد جاه كورونا ولا صارله شي من التطعيم تطعمو وفحصو قبل التطعيم  واللي عنده سكروضغط يفحص السكر والضغط ويخبر الممرض بالنتيجة قبل التطعيم ويساوي فحص كورونا والله الحامي الحمدلله  الكثير اخذو تطعيم كورونا,Favor
"اقترح على وزارة الصحة  ومعالي  الطلب بمحاسبة كل من ينشر الهلع والتخويف من #تطعيم_كورونا في وسائل التواصل للناس لما يسبب من خوف والتباس لدى الناس دون سبب علمي مقنع  ""التطعيم اختياري الى الآن"" ",Favor
MENTION عزيزي معروف هالشي بدون تحاليل  لانه لقاح تجريبي يستخدم بوظيفة أدول مخفف الآلام .وكل العالم يدري انه تطعيم ذو صبغه تجاريه أكثر من علاجيه فعاله ولا اهومضاد لكورونا ولا يعطي مناعه حقها والدليل كل اللي خذوا الجرعات اصابتهم كورونا.بس كورونا مخففه مع قوة مناعة جسمك,Against
الحمدلله تم اليوم تطعيم الوالد والوالدة بالجرعة الاولى من لقاح ڤايزر اتمنى من الجميع الحرص على تطعيم اهاليهم لان هذه هي الخطوة الاولى في رجوع الحياة الى طبيعتها لحد يتهاون و يقول خل انطر الناس تطعم لان هالشي بياخر عملية المناعة المجتمعية,Favor
MENTION MENTION  هل من اخذ تطعيم ضد الجدري والسحايا وغيره من الامراض تتم اصابتهم بالمرض اذا لا ... اجل تطعيم ولقاح كورونا ليش من يأخذ جميع الجرعات يصاب بفيروس كورونا,Against
MENTION #الجرعة_الثالثة   #ماولهتو_على_لندن 🔴🟢أنا عن نفسي ما أخذت تطعيم ولا بأخذه لأن مناعة ربي خير من أي لقاح اذا المرض نفسه فشل الطب الى اليوم لايجاد علاج له   #مناعة_القطيع  #لا_للتطعيم_الاجباري #ساحة_الإرادة URL,Against
