text,stance
الجميع يتحدث عن سهولة الإجراء المتبع في مراكز تطعيم لقاح #كورونا الجميع يعبر عن سعادته البالغة للإمكانات الضخمة المقدمة وروعة الاستقبال والتوديع من قبل العاملين في هذه المراكز. رسالة محبة وتقدير للعاملين في #وزارة_الصحة قلب أبيضقلب أبيض شكراً  قلب اخضر🇸🇦قلب اخضر,Favor
   في اميركا  1976 قامت الحكومى بحملة تطعيم  لقاح انفلونزا الخنازير قالت انه آمن رغم علمها اضراره على الصحة ودفعت تعويضات  ونفس السيناريو مع  كورونا  ,Against
انا في بلاد عظيمة كل من عليها حياته مهمة 🇸🇦قلب اخضر #المملكة_العربية_السعودية  #تطعيم_كورونا ,Favor
الحمدلله رب العالمين الجرعة الأولى من تطعيم كورونا #أسترازينكا ,Favor
  تطعيم كورونا يختلف عن باقي التطعيمات لانه علاج جيني تحت التجربه اذن احنا راح نكون  عينه تجربه اذا انتي مستعده تكونى ضمن العينه غيرك رافض,Against
#تطعيم_كورونا  شي إيجابي ويشكرون عليه تنظيم و ترتيب وتسهيل الأمور شي يثلج الصدر صراحه واتمنى من جميع مرافق الدولة تتعلم من هذا العمل الجماعي المنظم جزاهم الله خير . #مشرف_قاعه_5_6 شكرا لكم,Favor
الشرايح اللي في تطعيم كورونا اشتغلت يا رجالة ,nan
#لا_للتطعيم_الاجباري37  البحرين لم تحقق المناعه المجتمعيه رغم تطعيم اغلب الى جميع الشعب !! بل اصبح هناك كارثه انسانيه !!  كورونا حرب بيولوجيه هذي الحقيقه و اللقاح اداة من ادوات المسرحيه,Against
تم وضع شريحة جينات الشواذي المعدلة وراثياً. من الحين مشتهية موز. موزقرد #تطعيم_كورونا,nan
 أخوي سعود  أنا ضد رجوع الطلبة للمدارس إلا لعد تطعيم ٧٠% من الشعب بحيث بكون هناك مناعة مجتمعية  أما بخصوص الإمتحانات فهي من قبل #كورونا يطبق التباعد!  وتوزيع طلبة ١٢ على المدرسة بأكملها سيكونون بأمان اكثر من تجمعاتهم مع أهلهم و ربعهم لا تباعد ولا كم,Favor
  عشان ثاني مره ماتصير هطف وتصدق وزارة الكحه   ونصيحه لا تاخذ الجرعه الثالثة التنشيطية لانها هي اللي تعيد تدوير اللقاح,Against
ما ناخذ تطعيم كورونا عشان ما ننتهي و تفوتنا الحياه ؟ أو ناخذ تطعيم كورونا عشان ما تفوتنا الحياه ؟,nan
#وزاره_الصحه  المفروض إسمها وزارة التخبط والنصب  .. الحين كورونا مرض وإنحسر شنو السبب والداعي للتطعيم وتحمل ملايين الدنانير وإرهاق الطاقم الطبي اللي أساسا هو مرهق من طول الفتره وتحمل تطعيم ملايين الوافدين  .. مافي غير سبب واحد وهو التنفيع ... وزير القحه والكورونا طعم نفسك بس,Against
"""لا تتسرعوا في تطعيم الأطفال ما دامت الصورة الكاملة غير واضحة. مرض فيروس كورونا لا يعرض الأطفال للخطر  والقاعدة الأولى في الطب هي 'first do not harm'",Against
   حتى فايزر  اعراض جانبيه صداع حراره الم في المفاصل وهذا طبيعي اتوقع اي واحد عنده اطفال ويطعمهم يعرف انهم بعد كل تطعيم ترتفع حرارتهم وهذا لان اي تطعيم يكون عبارة عن نفس الفايرس لكن مخفف علشان الجسم يحاربه وياخذ مناعه وهذا,Favor
 تكفى اقنعني ليش اتطعم من مرض نسبة الشفاء منه ٩٨٪بدون لقاح واكثر اللي اصيبوا تعافوا حتى بدون مستشفى يعني مو طاعون وجثث الموتى بالآلاف يوميا كما ان اللقاح جديد وغير معروفه مضاعفاته وحتى الوفيات بالاعوام اللي قبله اكثر منه وفيه بشر لا تطعيم ولا ,Against
أخذت اليوم الجرعة الثالثة (المنشطة) ضد فيروس كورونا بالإضافة إلى تطعيم الانفلونزا الموسمي السنوي ولله الحمد  طعموا أنفسكم ومن تحبون …  #الجرعة_الثالثة,Favor
ماشاءالله صار الوعي اكثر حق تطعيم التصفيقلون بشرة متوسط!  ان شاءالله انرد حياتنا الطبيعه التصفيقلون بشرة متوسط #كوفيد_19 #تطعيم_كورونا,Favor
تونس تشرع في تطعيم من سنهم أكثر من 65 سنة بالجرعة الرابعة للتلقيح ضد كورونا (وزير الصحة). #وكالة_وات,Favor
سعودية و أفتخر قلب أحمر️والله صدق من قال شبابنا هم الثروة الحقيقة للبلد قلب أحمر️الله يحفظهم و يحميهم #تطعيم_كورونا تنظيم خراااافي إدارة حشود من العيار الثقيل أبدعتوا #وزارة_الصحة_السعودية ,Favor
  تم اهمال مرضى السرطان و الامراض الخطيرة الاخرى من اجل الانفلونزا الموسمية التي اسموها كورونا  مجرد سوال  ======= كيف تريد تطعيم  70% من الشعب    لمرض نسبة انتشاره في معدل الطبيعي لـ الانفلونزا الموسمية ,Against
  بس حنا قاعدين انشوف العكس اول مابلشنا تطعيم زادت الاصابات مو بس الكويت في دول واجد غيرنا. اعرف ناس طول السنه ماحاشتهم كورونا بس يوم طعمو صار فيهم كورونا,Against
 عيب التنمر على الناس  يوم تطعمت كان بموافقة ولي امري لاني كنت طفلة وتطعيمات باقي الامراض على الاقل معتمدة مو مثل تطعيم كورونا اللي طلعوه تحت بند الطوارئ ويوقعونك على ورقة اخلاء مسؤوليتهم  حاول تثقف نفسك,Against
 كل الأشخاص من عائلتي ومن معارفي ماتوا في المستشفى بسبب كورونا ما كانو ملقحين ولا أخدو اي تطعيم  ..يهز كتفيه‍علامة أنثى️,Favor
 صدقت هذه فيروسات اشد من كورونا تحتاج تطعيم ضدها,Against
ياخذون ادوية الدنيا والدين بدون علم الموافقة الدوائيه او المنطمة الغذائيه عادي .. يغزون ابر فيلر وبوتكس مايدرون شنو مكوناتها عادي .. بس ياخذون تطعيم كورونا لاااا ومؤامرة وماعليه دراسات كافية وماوافقت عليه المنظمة الغذائية .. سبحان الله   #التطعيم #التطعيم_واجب_وطني,Favor
 طبعا خبر مفرح أن تبدأ مرحلة تطعيم طلبة المدارس   فهذا الأمر كنا نفكر فيه منذ بداية أزمة كورونا  ونأمل قريبا أن  تبدأ حملة تطعيم الأطفال من سن 3 ــ 11,Favor
كلمة اقولها للاشخاص المعترضين على اخذ لقاح التطعيم ضد كورونا  احمد الله ان تطعيم شلل الاطفال اخذتوه غصب عنكم وأنتم صغار السن  وماكان لكم رأي فيه,Favor
ابوي لازم يوثق حدث تطعيم كورونا لكل فرد بالعايلهوجه يبكي بصوت عالوجه بدموع الفرح!,Favor
أحد الناشطين في مركز تطعيم للقاح السام لوهم كورونا حقنةمحظور يحذر شعبه من لقاح الدجال ولكن للأسف كأن الناس ألقي عليهم سحر أسود وفي حقيقة الأمر برمجة وشحن إعلامي كاذب مضلل تعرضه له على مدى عامين من تخويف وإرهاب وفرض حالة طوارئ وإغلاق وحظر إلخ .. ,Against
 اوك فهمت قندس اول مره اعرف لقاح يطلقون عليه اسم تطعيم وجه مبتسم مع عرق,nan
#تطعيم_كورونا  اختياري و لكن ... تم ربطه ب حرية السفر !!!!؟  و اضافةً لذلك ... الشركة المصنعه محصنه و أي متضرر من الدواء لا يحق له مقاضاتها !!!؟  !؟؟؟,Against
#لا_للتطعيم_الاجباري52 الأطفال ما يضرهم كورونا بيقولك ينقلونه للكبار طيب الكبار مطعمين أجل وش فايدة تطعيم الأطفال!,Against
#عمان_تواجه_كورونا #وزارة_الصحة حقيقة جهد عظيم للاسراع ف تطعيم شرائح المجتمع بلقاحات كورونا منذ بداية هذا الشهر  اخبار مفرحة ومبشرة بزوال هذا الوباء بإذن الله تعالى...  اليوم ونحن نطالع الاخبار بتوفير لقاح ثالث وهو سبوتنيك الروسي ليضاف إلى اللقاحات الأخرى المتوفرة ف السلطنة...,Favor
الحين شوي شوي تطلع التحذيرات على #تطعيم #ڤايروس #كورونا  والله يا كثر اللي بنفقدهم - بعيد الشر - بتشخيص خاطئ ,nan
الحمدلله الحالات تزيد شوي لكنها خفيفة والدليل ان الحالات الحرجة تنقص #تطعيم_كورونا ,Favor
#لا_للتطعيم_الاجباري  ##لا_لتطعيم_الأطفال   #الجرعة_التنشيطية  لا والف لا ,Against
 مفيش اي منطق في اجبار الناس علي تطعيم لا بيمنع الاصابة و لا بيمنع إنتشار المرض. بعدين التجاهل التام للمناعة الطبيعية اللي اخدوها كل المتعافين من كورونا شيء مريب.,Against
شعبنا غريب !!   تقوله  حظر واغلاق ؟   لا مانبي حظر واغلاق   حلو   تعال اخذ تطعيم ؟   لا ماابي اخذ تطعيم !  ومايبي ينصاب بكورونا !!   تعال اجمعهم ثلاثتهم عاد وجه بدموع الفرح عدم اصابة بكورونا مع بدون اغلاق وبدون لقاح !,Favor
الحمد لله على كل شي   تم تطعيم الجرعة الثانية من لقاح كوفيد 19 فايزر أيدي مطويةلون بشرة متوسطممتازلون بشرة متوسط حقنة  نسأل الله العفو والعافية ,Favor
 الكثير الكثيرمن العالم في مشارق الارض ومغاربها لايريدون تطعيم كورونا نرفضه والله المنجي من مصائبهم قرأت رابط يقول انه سيظهر فيروس اخر اكثرفتقاً فتق الله في من يصنع الفيروسات وينشرها ليكسب المليارات في ادويةوهمية وتطعيم,Against
كندا تعلن تطعيم 85 بالمائة من سكانها بلقاحات كورونا   #الأردن #جريدة_الدستور_الاردنية #مصلحتك_في_اللقاح ,Favor
 ولله الحمد تلقيت الجرعة الأولى من تطعيم كورونا  ولم يحدث شئ يذكر بعدها سواء تعب بسيط  نصيحة لكل شخص ايسجل ويتلقى التطعيم حتى يحمي نفسه وكل اسرته وناسه,Favor
 وش السالفة تطعيم و طعمنا ، و الحالات بارتفاع .. #كورونا مطولة وجه بقناع طبي,Against
 مع مرور الوقت تبين أن تطعيم كورونا فاشل فاشل جدا. اصنعوا تطعيما جديدا. أو علاجا فعالا. وكفاكم تسويقا وترويجاً لهذا التطعيم أبو جرعة رابعة وخامسة!!,Against
من غير تطعيم ضد كورونا سنكون افضل,Against
 انا مع التطعيمات بجميع أنواع والحمدالله انا اخذت لقاح كورونا والله بخير وصحه انا كان كلامي استغرب من المعارضين لتطعيم كورونا مع انه نطعم الاطفال وكلنا ثقه بتطعيمات الان ليش الخوف من تطعيم مع انه الإيجابيات أكثر من سلبياته,Favor
  خلاصة الخبر خذ الجرعه الثالثه التنشيطيه وانت ساكت عشان نرجع لحياتنا الطبيعيه,Favor
 نررررفض تطعيم بناتنا ياوزارة الصحه.. كفايه اجبرتونا على لقاح كورونا وصدقناكم,Against
اتوجه بالشكر والامتنان الى حكومتنا الرشيده والى وزارة الصحة على الجهود والتميز في تقديم خدمة تطعيم لقاح كورونا 19   ,Favor
كم شخص بالعالم توفى بعد تلقيه تطعيم كورونا بمدة تقل عن شهر علامة تعجب مزدوجة️  هل يعقل أنها صدفة علامة تقاطع  ,Against
  كلام غير صحيح  اختي العزيزه اللقاح للكل مع العلم تم تطعيم فئات المجتمع بلقاح فايزر وايضا الكادر الطبي وايضا لقاح استرازينيكا سوف يتم تلقيح فئات المجتمع وبقيه العاملين الصحيين,Favor
الحل هو الإسراع في تطعيم المواطنين والمقيمين والرجوع للحياة الطبيعية لأن فايروس كورونا لن يرحل عنا أبداً وسيعود لنا حاله حال الأمراض المعديه الأخرى لكن بصورة أخف... ولا حل غير ذلك ف علينا التفكير باللقاح ونعمل حمله وطنية للتثقيف وأهمية أخذ اللقاح#اللجنه_العليا,Favor
 كلامك مش صحيح.   بغض النظر عن مصدر كورونا مصنع ام طبيعي    و لكن هناك تطعيم تم تجربته و فحصته منظمة الصحة العالمية و اقرته  كما ان جميع الدول اقرته و طالبت شعوبها بأخذه ليحموا المجتمعات و البشرية . على المواطنيين اتباع توجيهات المختصين . ,Favor
   هل من اخذ تطعيم ضد الجدري والسحايا وغيره من الامراض تتم اصابتهم بالمرض اذا لا ... اجل تطعيم ولقاح كورونا ليش من يأخذ جميع الجرعات يصاب بفيروس كورونا,Against
 السلام عليكم ورحمة الله. قررت ان اخذ الجرعة الثالثة من تطعيم كورونا بمطار الملك عبدالعزيز الجنوبي. استفساري اذا احد اخذها من المطار  حديثا هل هو فايزر؟,nan
 قلنا بأن كل الهلع والترويع الذي تنشره وسايل الاعلام عن كورونا ومتحوراتها هدفها تطعيم اكبر عدد ممكن من البشر باللقاحات التي تنتجها شركات الادوية والتي تتاجر على حساب صحة البشر.!,Against
#تطعيم_كورونا  #الكويت  الحمدالله اخذت الجرعة الاولى اسأل الله الشفاء للجميع  اللهم ارفع البلاء والوباء عن المسلمين ,Favor
 وجه مفكرطيب انتهينا من كورونا وطلع لنا هالمتحورات وقالو لنا التطعيمات ماتمنع الاصابة بالمتحور وش الفايدة ممكن تخبروني! بيطعموكم ثالثة وعاشره على كل متحور تطعيم وعادي!,Against
#الحمدلله من قبل ومن بعد تم تطعيم #الجرعه_الثالثه ونسأل #الله العافيه والسلامه  #نعم_للتطعيم ممتازلون البشرة الفاتح #كورونا ,Favor
 هل سبق وزرتي الهند وخاصه المناطق الفقيرة؟ هذا متوقع لدولة كبيره تعتبر قاره ولا ينتقع الشعب من خيراتها بالاخير هذا احد نتائج التطعيم هو ارتفاع معدل الاصابات حيث انهم قبل فتره اعلنوا عن بدء اكبر حملة تطعيم للعالم وهذه النتيجة كورونا اصابت الاغلبي,Against
تنبيه من اللقاح ولد خالي بلندن اخذ تطعيم ضد #كورونا   من امس يقنعنا نشتري microsoft office ونحمل نظام ويندوز الجديد مادري ليه مصر هالكثر .  #شريحة_بيل_قيتس #لقاح_فايزر  #هرنيون_جدد,Against
 يابشر سواء طعمتوا ولا ماطعمتوا اجلكم معلوم والموت حق وعلى الكل ولا تقطونها براس تطعيم وخصوصا ان ملايين تطعموا من فايزر واكسفورد وماحاشهم شي!!   وبالنسبه للجلطات والسكتات القلبيه ترى من قبل كورونا وبدون تطعيم كانوا يموتون بالآلاف باليوم الواحد .,Favor
   ي رجال انت تدري وش يصير ع المدى البعيد سواء اخذت وإلا ماخذت  الاقدار بيد الله واللقاحات  معروفة منذ القدم روح شوف دقتر تطعيمات  الاطفال تحصل تطعيمات جديدة مالها حتى سنتين جات ع تطعيم كورونا,Against
"#لا_للتطعيم_الاجباري38  ترامب: ""توقفوا عن تطعيم الشباب"". كورونا COVID19 TRUMP ",Against
 شو الاثار الجانبيه  يالله فيدنا كل  خذووو حمى مثلا عادي ردت  فعل الجسم كبار خذو مو لازم له اثار  جسم عم جسم يختلف كاي لقاح خذتو عيل وانتو صغار تطعيم لو كنا بهل عقليات  للبوم العالم تموت من شلل اطفال والحصبه,Favor
 طيب انتي من يوم وانتي صغيره وانتي تطعمين ! وقفت على كوفيد . ولا تقولين ماعندك سجل تطعيم كان محد قبلك وسجلوك بالمدرسة! اولا واخيراً تطعيمك يفيدك انت ويفيد المجتمع عشان نخلص من كورونا بسرعه,Favor
 مافي تطعيم او لقاح ضد المدام ,nan
#لا_للتطعيم_الاجباري100   تطعيم ماراح نطعم 🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦جسدي ملكي وانا مسؤوله عنه ولا أريد اخذ لقاح كورونا        ولا للاجبار ولا لأنتهاك حريتي في جسدي وحياتي وتنقلاتي وعملي 🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦🇸🇦 الحرية ما تخالف السياسات والانظمة  جسدي ملكي ولي حرية الاختيار #لا_للتطعيم_الاجباري,Against
"علم اسود‍جمجمة وعظمتين متقاطعتين️إجبار الناس على أخذ علاج جيني تجريبي بإسممؤشر اليد الخلفية مشيرا إلى اليسار""لقاح\تطعيم"" هو جريمة مقننةوجه برموز على فمه  #لا_للتطعيم_الاجباري ",Against
 وهل الطلاب  مسؤولين عن انتشار كورونا .  قرار إلزام  تطعيم الطلاب  جريمة  في حق طلاب أعمارهم تحت العشرين سنة  دون دراسة وتأكد من سلبيات اللقاح وايجابياته المستقبلية .وهل صاحب القرار   لديه دراسات علمية عن بؤر انتشار الوباء,Against
#شكراً_أبطال_الصحة على الجهود الجبارة والروح الطيبة وحفاوة الترحيب   #تطعيم_كورونا كأنك ضيف في بيتهم  الله يجزاهم كل خير ويعز حكومتنا الرشيدة على كل الخدمات والتسهيلات المقدمة لكل مواطن ومقيم.,Favor
الحمد لله اخذت اليوم الجرعة الأولى من تطعيم #كورونا ربي يعطينا من خيرها ويكفينا شرها راحة اليد معالون بشرة متوسط ​​إلى فاتح  كل الشكر والتقدير لقيادتنا التي وضعت صحه الأنسان أولاً 🇸🇦 🇸🇦 الله يديم علينا نعمه الصحه و العافيه و الامن و الامان قلب اخضرقلب اخضر  #تطعيم_كورونا ,Favor
 اولا انا ما اخذتها برضاي كنت طفل  ثانيا تطعيمات الاطفال عينات ميتة  من الفايروس يعني اقل ضرر بكثير  تطعيم كورونا علاج جيني,Against
#اللقاح_طريقنا_للتعافي .. ليس مجرد شعار فالمؤشرات الوطنية خير برهان .. ماذا تنتظر .. بادر بأخذ تطعيم كورونا لحماية نفسك وأسرتك ومجتمعك,Favor
 يارجال مسويين حملات ضد تطعيم كورونا وانه وهم ماعاد وقفت على ذي,Favor
علما بأن جرعة تطعيم كورونا تمت بالمجان ودون مقابل  نشكر الدوله وعلي رأسها السيده رئيس الجمهوريه ووزيرة الصحه وكل من كان له دور فيه,Favor
 خلصت الشرايح الإلكترونية على المتطعمين فاضطروا ياخذون الشرايح اللي في سيرفرات برامج التواصل الاجتماعي عشان يكملون تطعيم الباقي لين يصنعون شرايح جديدة! وجه عابس️ #مؤامره_كورونا #موامره  #موامره_كورونا,Against
 وجه بحاجب مرتفعيامسلم من يوم الله خلقنا واحنا نتطعم ولا ندري جات على  تطعيم كورونا روح خذ التطعيم وانتا ساكت يتدحرج على الارض من الضحكوجه مهرجشخص يركضلون بشرة متوسط‍علامة أنثى️شخص يركضلون بشرة متوسط‍علامة أنثى️,Favor
     ثانيا لا تقارن تطعيم كورونا بتطعيمات الاطفال اللي خذت فترة دراسة اقل شي ١٢ سنه ومع ذلك فيها اثار جانبيه شديدة . . لقاح فايزر وربعه ما اخذ ٦ اشهر حتى . . وكل من اخذه يعتبر مشارك في الدراسة وبتنتهي الدراس,Against
 هل تطعيم كورونا الجرعه الثالثه ضروريه للسفر من جده للرياض,nan
  لان متعودين كاي لقاح ناخذه مانصاب بالمرض  ونطلع كرت التطعيمات وجه بدموع الفرح هذا المرض والعياذ باالله منه تطعيم وتصاب,Against
رؤساء وملوك وطاقم طبي وصفوف اولى تبدأ التطعيم ولازال عندنا البعض يقولك لا تطعم وجه مفكروجه مفكر#تطعيم_كورونا ,Favor
جالسة اتخيل تطعيم  كورونا يحدد عمر البشرية ب ٦٠ سنة او اقل وجه مفكر!  يعني تخيلو كل الي اخذو التطعيم اخرهم يعيشون لحد ٦٠ سنة فقط ثم يموتون ! كنوع من تقليل عدد سكان العالم وجه مبتسم مع عرق . يلعن ابليس,Against
  كلش ما ساعدوني المطعمين بشي - بالعكس عتونا وخلوا أمد الأزمة يطول ولا الحالات بفضل الله بنزول من ١٢/٢٠٢٠ وبدون تطعيم قبل لا يوصل    يوم حاشتني كورونا كانت من مطعمين بكل أسف اهم حاشتهم قوية واحنا ولا شي يذكر ولا حسينا بشيوجه مبتسم بعيون مبتسمةممتازلون البشرة الفاتح  و,Against
 ماني فاهمة ليش مافي احترام لوجهات النظر في فرق بين التطعيمات المدروسة واللي بتتاخد من سنين ومجربة انا مع التطعيم للاطفال حتى تطعيم الانفلونزا العادية معاه وبناخده بس هذا لا ما باخده الان الا لما يتجرب سنوات الحمد لله من بداية كورونا ٩ شهور انا ب,Against
 هل هؤلاء الاطفال  متطعمين من كورونا    او خذوا تطعيم ملوث,Against
  طيب شنو فايدة التطعيم دام الفيروس بيرجع يعني بيسوون تطعيم ثاني وثالث ورابع يمشي مع كل موجه  ترا العالم مقتنعه ومصدقه ان فيه فايرس اسمه كورونا وبغض النظر هل من خلق الله او مصنع بس مو بالخطوره اللي مصورته وزارة صحتنا ومنظمة الصحه العالمين ورئيسها وآجبار الناس على التطعيم في شي؟؟؟,Against
#تكاتف_الشعب_السعودي  ايها الامه،، امة محمد،، متى مارجعتم لله بتوبه خالصه رفع كورونا  بلا عقاقير ولا تطعيم .  ترى التوبه ماتكلف شئ التطعيم يكلف مليارات.,Against
 هل سبق وزرتي الهند وخاصه المناطق الفقيرة؟ هذا متوقع لدولة كبيره تعتبر قاره ولا ينتقع الشعب من خيراتها بالاخير هذا احد نتائج التطعيم هو ارتفاع معدل الاصابات حيث انهم قبل فتره اعلنوا عن بدء اكبر حملة تطعيم للعالم وهذه النتيجة كورونا اصابت الاغلبي,Against
  لماذا في عز جائحة كورونا لم نسمع بالتهاب عضلة القلب الا بعد ما تم تطعيم الناس؟!الكل يعرف و حتى وزارة الصحة صرحت ان كورونا ليس خطيرة ع الاطفال   ليس مبرر ان اطعم جميع الاطفال بمرض ليس خطير عليهم و اعرضهم لاعراض جانبية ممكن تؤدي الى وفاتهم و الملام في النهاية من اخذهم بيده للتطعيم,Against
لم يتبقى من الزمن إلا أقل من شهرين على حرمانك من دخول الأسواق التجارية لمن لم يتلقى الجرعة الثالثة !؟ بفضل الله حصلت على تطعيم كورونا الجرعة الثالثة قبل حوالي أسبوعين و كان الإقبال جيداً لكن هناك الكثيرين الذين يعترضون على هذه الجرعة بناءً على أوهام كنظرية المؤامرة !؟ تطعم تسلم ؟ ,Favor
